Function,Expression,Unit,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,
1,  2023/11/06,18:54:54,532,229.21,230.01,229.73,21.08,21.006,21.032,50.001,-1.44840000000000E+04,1.44950000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
2,  2023/11/06,18:54:54,732,229.22,229.95,229.68,21.095,21.028,21.052,49.999,-1.44950000000000E+04,1.45060000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
3,  2023/11/06,18:54:54,930,229.15,229.97,229.67,21.094,21.019,21.046,50,-1.44900000000000E+04,1.45010000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.319,-1.34780000000000E+04,,
4,  2023/11/06,18:54:55,132,229.27,230.1,229.79,21.081,21.005,21.034,49.997,-1.44890000000000E+04,1.45000000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
5,  2023/11/06,18:54:55,331,229.17,229.98,229.69,21.08,21.006,21.033,50.001,-1.44820000000000E+04,1.44930000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
6,  2023/11/06,18:54:55,532,229.2,229.98,229.66,21.081,21.009,21.038,49.997,-1.44840000000000E+04,1.44950000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
7,  2023/11/06,18:54:55,732,229.16,229.98,229.74,21.09,21.015,21.037,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
8,  2023/11/06,18:54:55,930,229.17,229.95,229.62,21.092,21.02,21.051,49.998,-1.44900000000000E+04,1.45010000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.324,-1.34810000000000E+04,,
9,  2023/11/06,18:54:56,134,229.13,229.95,229.8,21.078,21.003,21.017,50.001,-1.44780000000000E+04,1.44890000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
10,  2023/11/06,18:54:56,329,229.26,229.92,229.67,21.084,21.023,21.046,50.002,-1.44900000000000E+04,1.45010000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.323,-1.34800000000000E+04,,
11,  2023/11/06,18:54:56,530,229.18,229.95,229.72,21.059,20.988,21.01,50,-1.44680000000000E+04,1.44790000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.274,-1.34550000000000E+04,,
12,  2023/11/06,18:54:56,734,229.12,230,229.8,21.085,21.004,21.023,50.001,-1.44820000000000E+04,1.44930000000000E+04,5.77000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
13,  2023/11/06,18:54:56,930,229.17,230.05,229.62,21.098,21.017,21.057,49.999,-1.44940000000000E+04,1.45050000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
14,  2023/11/06,18:54:57,132,229.12,229.99,229.84,21.097,21.016,21.031,50,-1.44900000000000E+04,1.45010000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
15,  2023/11/06,18:54:57,334,229.17,229.9,229.71,21.085,21.018,21.035,50,-1.44850000000000E+04,1.44960000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
16,  2023/11/06,18:54:57,531,229.18,230.08,229.79,21.082,21.001,21.026,50,-1.44840000000000E+04,1.44950000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
17,  2023/11/06,18:54:57,734,229.15,229.92,229.64,21.095,21.025,21.05,50,-1.44910000000000E+04,1.45020000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
18,  2023/11/06,18:54:57,933,229.27,230.08,229.67,21.077,21.003,21.04,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
