Function,Expression,Unit,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/06,18:47:30,519,229.18,229.87,229.68,24.784,24.71,24.73,50,-1.703000000000000E+04,1.704000000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.587,-1.617600000000000E+04,
2,  2023/11/06,18:47:30,718,229.08,229.87,229.63,24.785,24.699,24.725,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
3,  2023/11/06,18:47:30,921,229.17,229.9,229.71,24.768,24.689,24.709,50,-1.701800000000000E+04,1.702800000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
4,  2023/11/06,18:47:31,119,229.23,229.96,229.69,24.763,24.684,24.713,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
5,  2023/11/06,18:47:31,318,229.2,229.92,229.59,24.775,24.697,24.732,49.998,-1.702500000000000E+04,1.703500000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
6,  2023/11/06,18:47:31,521,229.09,229.92,229.66,24.778,24.688,24.716,50,-1.701900000000000E+04,1.702900000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
7,  2023/11/06,18:47:31,717,229.12,230.02,229.64,24.776,24.679,24.72,50,-1.702000000000000E+04,1.703000000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
8,  2023/11/06,18:47:31,921,229.06,229.91,229.67,24.782,24.691,24.717,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
9,  2023/11/06,18:47:32,118,229.15,230.01,229.64,24.771,24.679,24.718,50,-1.701900000000000E+04,1.702900000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
10,  2023/11/06,18:47:32,317,229.07,230.02,229.66,24.78,24.678,24.716,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
11,  2023/11/06,18:47:32,518,229.05,229.84,229.78,24.792,24.708,24.713,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
12,  2023/11/06,18:47:32,719,229.19,229.89,229.74,24.771,24.696,24.712,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
13,  2023/11/06,18:47:32,919,229.15,230.01,229.66,24.76,24.666,24.705,50,-1.702000000000000E+04,1.702100000000000E+04,1.780000000000000E+02,-0.9999,512.1,31.582,-1.617300000000000E+04,
14,  2023/11/06,18:47:33,119,229.09,229.99,229.61,24.778,24.68,24.722,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
15,  2023/11/06,18:47:33,317,229.09,229.91,229.73,24.773,24.686,24.704,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
16,  2023/11/06,18:47:33,522,229.24,229.9,229.6,24.775,24.703,24.736,49.999,-1.702800000000000E+04,1.703800000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
17,  2023/11/06,18:47:33,719,229.03,229.84,229.68,24.78,24.692,24.71,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
18,  2023/11/06,18:47:33,919,229.18,229.85,229.73,24.778,24.706,24.719,50,-1.702600000000000E+04,1.703600000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
19,  2023/11/06,18:47:34,122,229.2,229.95,229.74,24.766,24.685,24.708,50,-1.701900000000000E+04,1.702900000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
