Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,18:42:05,535,229.17,230.06,229.7,28.353,28.243,28.288,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
2,  2023/11/06,18:42:05,735,229.16,230.03,229.64,28.343,28.235,28.283,50,-1.9476000000000000E+04,1.9485000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
3,  2023/11/06,18:42:05,931,229.07,229.91,229.61,28.349,28.246,28.283,50,-1.9473000000000000E+04,1.9482000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.881,-1.8887000000000000E+04
4,  2023/11/06,18:42:06,131,229.15,229.92,229.67,28.36,28.264,28.296,50,-1.9486000000000000E+04,1.9496000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
5,  2023/11/06,18:42:06,333,229.21,230.04,229.63,28.361,28.259,28.309,50,-1.9493000000000000E+04,1.9502000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
6,  2023/11/06,18:42:06,535,229.2,229.91,229.72,28.358,28.27,28.294,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
7,  2023/11/06,18:42:06,738,229.2,230.02,229.72,28.348,28.246,28.284,50,-1.9483000000000000E+04,1.9492000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
8,  2023/11/06,18:42:06,928,229.05,229.89,229.6,28.381,28.277,28.313,50,-1.9493000000000000E+04,1.9502000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.93,-1.8912000000000000E+04
9,  2023/11/06,18:42:07,131,229.17,229.91,229.53,28.356,28.265,28.311,49.999,-1.9485000000000000E+04,1.9495000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
10,  2023/11/06,18:42:07,330,229.22,229.96,229.66,28.357,28.266,28.303,49.998,-1.9491000000000000E+04,1.9500000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
11,  2023/11/06,18:42:07,534,229.25,229.95,229.61,28.349,28.262,28.305,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
12,  2023/11/06,18:42:07,735,229.09,229.89,229.56,28.359,28.259,28.301,50.002,-1.9481000000000000E+04,1.9490000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
13,  2023/11/06,18:42:07,928,229.12,229.95,229.6,28.365,28.262,28.306,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
14,  2023/11/06,18:42:08,128,229.17,230.06,229.6,28.359,28.249,28.306,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
15,  2023/11/06,18:42:08,334,229.23,229.88,229.62,28.359,28.278,28.311,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
16,  2023/11/06,18:42:08,537,229.21,229.95,229.58,28.351,28.26,28.305,49.998,-1.9486000000000000E+04,1.9495000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
17,  2023/11/06,18:42:08,735,229.11,230.01,229.59,28.372,28.261,28.313,50.002,-1.9492000000000000E+04,1.9501000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
18,  2023/11/06,18:42:08,931,229.24,229.82,229.59,28.352,28.28,28.308,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
