Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,,,
1,  2023/11/06,18:37:32,505,229.17,229.97,229.79,31.997,31.885,31.91,50.001,-2.1989000000000000E+04,2.1998000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
2,  2023/11/06,18:37:32,706,229.16,230.11,229.67,32.004,31.871,31.933,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
3,  2023/11/06,18:37:32,903,229.29,229.94,229.64,31.983,31.892,31.934,50.001,-2.1992000000000000E+04,2.2000000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
4,  2023/11/06,18:37:33,105,229.17,229.95,229.82,31.998,31.889,31.908,49.998,-2.1991000000000000E+04,2.1999000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
5,  2023/11/06,18:37:33,306,229.3,229.94,229.7,31.98,31.891,31.924,49.998,-2.1991000000000000E+04,2.1999000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
6,  2023/11/06,18:37:33,504,229.15,229.94,229.75,32.01,31.899,31.926,50,-2.1997000000000000E+04,2.2005000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
7,  2023/11/06,18:37:33,703,229.23,230.04,229.66,31.998,31.886,31.939,49.997,-2.1997000000000000E+04,2.2005000000000000E+04,6.1100000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
8,  2023/11/06,18:37:33,905,229.19,230.01,229.67,32.007,31.893,31.94,50.001,-2.1999000000000000E+04,2.2007000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.101,-2.1560000000000000E+04,,,,
9,  2023/11/06,18:37:34,104,229.28,229.9,229.74,31.991,31.906,31.927,50,-2.1996000000000000E+04,2.2005000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
10,  2023/11/06,18:37:34,306,229.18,229.95,229.62,32.004,31.896,31.943,49.998,-2.1995000000000000E+04,2.2004000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.101,-2.1560000000000000E+04,,,,
11,  2023/11/06,18:37:34,508,229.12,230.07,229.69,32.005,31.873,31.926,49.998,-2.1998000000000000E+04,2.1999000000000000E+04,1.8400000000000000E+02,-1,512.08,42.103,-2.1560000000000000E+04,,,,
12,  2023/11/06,18:37:34,705,229.25,230.01,229.79,32.013,31.907,31.938,49.999,-2.2009000000000000E+04,2.2017000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.128,-2.1574000000000000E+04,,,,
13,  2023/11/06,18:37:34,901,229.13,229.98,229.64,32.015,31.897,31.944,50,-2.1999000000000000E+04,2.2007000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
14,  2023/11/06,18:37:35,105,229.29,229.95,229.75,31.997,31.906,31.933,49.999,-2.2001000000000000E+04,2.2010000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
15,  2023/11/06,18:37:35,308,229.19,229.98,229.75,31.989,31.881,31.911,50,-2.1986000000000000E+04,2.1995000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
16,  2023/11/06,18:37:35,508,229.12,229.9,229.77,32.02,31.911,31.929,50,-2.2000000000000000E+04,2.2009000000000000E+04,6.2300000000000000E+02,-0.9996,512.1,42.111,-2.1565000000000000E+04,,,,
17,  2023/11/06,18:37:35,707,229.26,229.91,229.78,31.997,31.907,31.925,49.999,-2.1998000000000000E+04,2.2007000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
