Function,Expression,Unit,,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,,
1,  2023/11/06,18:31:24,525,229.29,229.7,229.59,35.553,35.49,35.507,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.2000000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
2,  2023/11/06,18:31:24,724,229.24,229.78,229.71,35.57,35.486,35.497,50,-2.4454000000000E+04,2.4462000000000E+04,6.4300000000000E+02,-0.9997,512.09,47.189,-2.4165000000000E+04,,,
3,  2023/11/06,18:31:24,924,229.27,229.75,229.73,35.549,35.475,35.478,50.001,-2.4445000000000E+04,2.4451000000000E+04,5.5900000000000E+02,-0.9998,512.09,47.16,-2.4150000000000E+04,,,
4,  2023/11/06,18:31:25,125,229.23,229.75,229.71,35.564,35.483,35.49,49.999,-2.4451000000000E+04,2.4457000000000E+04,5.5000000000000E+02,-0.9998,512.09,47.181,-2.4161000000000E+04,,,
5,  2023/11/06,18:31:25,324,229.28,229.82,229.7,35.561,35.476,35.496,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.1800000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
6,  2023/11/06,18:31:25,523,229.37,229.85,229.6,35.536,35.463,35.501,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.7100000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
7,  2023/11/06,18:31:25,723,229.34,229.73,229.64,35.551,35.491,35.505,49.999,-2.4453000000000E+04,2.4460000000000E+04,5.7400000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
8,  2023/11/06,18:31:25,921,229.33,229.75,229.73,35.562,35.496,35.5,49.999,-2.4458000000000E+04,2.4466000000000E+04,6.1700000000000E+02,-0.9997,512.09,47.191,-2.4166000000000E+04,,,
9,  2023/11/06,18:31:26,125,229.2,229.79,229.72,35.567,35.476,35.487,50.001,-2.4448000000000E+04,2.4456000000000E+04,6.1900000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
10,  2023/11/06,18:31:26,322,229.32,229.78,229.63,35.56,35.489,35.512,50.001,-2.4456000000000E+04,2.4464000000000E+04,6.2800000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
11,  2023/11/06,18:31:26,526,229.38,229.86,229.67,35.545,35.471,35.5,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.2800000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
12,  2023/11/06,18:31:26,722,229.19,229.68,229.62,35.586,35.51,35.52,49.999,-2.4460000000000E+04,2.4468000000000E+04,6.1400000000000E+02,-0.9997,512.11,47.199,-2.4171000000000E+04,,,
13,  2023/11/06,18:31:26,922,229.27,229.75,229.66,35.553,35.48,35.493,50.001,-2.4446000000000E+04,2.4454000000000E+04,6.3200000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
14,  2023/11/06,18:31:27,124,229.19,229.85,229.63,35.576,35.474,35.508,49.999,-2.4453000000000E+04,2.4461000000000E+04,6.3100000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
15,  2023/11/06,18:31:27,323,229.25,229.74,229.68,35.562,35.487,35.496,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.8500000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
16,  2023/11/06,18:31:27,522,229.26,229.85,229.51,35.568,35.477,35.529,50,-2.4457000000000E+04,2.4463000000000E+04,5.5500000000000E+02,-0.9998,512.1,47.178,-2.4160000000000E+04,,,
17,  2023/11/06,18:31:27,723,229.19,229.78,229.56,35.576,35.484,35.519,49.998,-2.4454000000000E+04,2.4461000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
18,  2023/11/06,18:31:27,921,229.19,229.85,229.7,35.58,35.479,35.501,50.001,-2.4456000000000E+04,2.4464000000000E+04,6.1000000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
