Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,16:07:14,549,229.47,229.98,229.77,21.365,21.318,21.337,50,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.62,3.625,-1.858000000000000E+03
2,  2023/11/06,16:07:14,751,229.43,229.86,229.79,21.372,21.332,21.338,49.998,-2.002000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1361,512.63,3.632,-1.862000000000000E+03
3,  2023/11/06,16:07:14,948,229.58,229.92,229.89,21.346,21.315,21.317,50.001,-2.002000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.63,3.64,-1.866000000000000E+03
4,  2023/11/06,16:07:15,148,229.46,230.02,229.78,21.353,21.301,21.323,49.998,-2.002000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
5,  2023/11/06,16:07:15,350,229.65,229.86,229.87,21.328,21.308,21.308,50.001,-1.999000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.136,512.64,3.636,-1.864000000000000E+03
6,  2023/11/06,16:07:15,546,229.46,230,229.72,21.368,21.317,21.343,49.999,-2.000000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.136,512.63,3.626,-1.859000000000000E+03
7,  2023/11/06,16:07:15,750,229.57,229.97,229.77,21.336,21.298,21.317,50,-2.008000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1367,512.63,3.644,-1.868000000000000E+03
8,  2023/11/06,16:07:15,949,229.69,229.93,229.62,21.32,21.297,21.327,50,-2.003000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.64,3.626,-1.859000000000000E+03
9,  2023/11/06,16:07:16,146,229.6,229.87,229.66,21.353,21.329,21.347,49.999,-2.002000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1361,512.63,3.632,-1.862000000000000E+03
10,  2023/11/06,16:07:16,347,229.52,229.93,229.75,21.339,21.301,21.317,49.999,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.64,3.632,-1.862000000000000E+03
11,  2023/11/06,16:07:16,550,229.63,230.01,229.83,21.326,21.29,21.307,50,-2.000000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1361,512.63,3.621,-1.856000000000000E+03
12,  2023/11/06,16:07:16,751,229.72,229.87,229.62,21.32,21.307,21.329,50.002,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.63,3.634,-1.863000000000000E+03
13,  2023/11/06,16:07:16,948,229.4,229.93,229.62,21.37,21.321,21.35,49.998,-2.001000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.63,3.624,-1.858000000000000E+03
14,  2023/11/06,16:07:17,151,229.55,230.11,229.8,21.352,21.3,21.329,50,-2.002000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.62,3.638,-1.865000000000000E+03
15,  2023/11/06,16:07:17,348,229.61,230.13,229.78,21.354,21.305,21.338,50.001,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.63,3.624,-1.858000000000000E+03
16,  2023/11/06,16:07:17,552,229.52,229.98,229.74,21.346,21.303,21.326,49.996,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.62,3.63,-1.861000000000000E+03
17,  2023/11/06,16:07:17,753,229.53,229.96,229.76,21.361,21.321,21.34,50.002,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.62,3.613,-1.852000000000000E+03
18,  2023/11/06,16:07:17,947,229.53,229.96,229.66,21.352,21.313,21.34,49.999,-2.012000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1368,512.62,3.642,-1.867000000000000E+03
19,  2023/11/06,16:07:18,148,229.52,229.93,229.74,21.358,21.319,21.337,49.998,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.64,3.636,-1.864000000000000E+03
