Function,Expression,Unit,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,
1,  2023/11/06,16:14:46,521,229.55,230,229.76,22.175,22.132,22.155,50,-4.51100000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2954,512.12,8.195,-4.19700000000000E+03,,
2,  2023/11/06,16:14:46,721,229.54,229.93,229.82,22.168,22.129,22.141,49.999,-4.50700000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2953,512.12,8.188,-4.19300000000000E+03,,
3,  2023/11/06,16:14:46,919,229.46,229.87,229.75,22.183,22.142,22.155,49.999,-4.50600000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2951,512.11,8.186,-4.19200000000000E+03,,
4,  2023/11/06,16:14:47,120,229.37,229.91,229.8,22.178,22.126,22.137,49.998,-4.50900000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2955,512.12,8.193,-4.19600000000000E+03,,
5,  2023/11/06,16:14:47,321,229.4,230.05,229.68,22.188,22.126,22.161,50.002,-4.51300000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2955,512.11,8.203,-4.20100000000000E+03,,
6,  2023/11/06,16:14:47,518,229.43,229.99,229.82,22.169,22.116,22.132,50,-4.51200000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2957,512.11,8.186,-4.19200000000000E+03,,
7,  2023/11/06,16:14:47,723,229.54,229.99,229.63,22.166,22.123,22.157,50,-4.51700000000000E+03,1.52640000000000E+04,1.45800000000000E+04,-0.2959,512.12,8.197,-4.19800000000000E+03,,
8,  2023/11/06,16:14:47,921,229.53,230.08,229.65,22.183,22.13,22.171,49.995,-4.51300000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2955,512.1,8.194,-4.19600000000000E+03,,
9,  2023/11/06,16:14:48,118,229.54,230.04,229.81,22.172,22.123,22.146,49.998,-4.50900000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.12,8.18,-4.18900000000000E+03,,
10,  2023/11/06,16:14:48,324,229.53,229.98,229.83,22.18,22.137,22.151,50.004,-4.50600000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.1,8.192,-4.19500000000000E+03,,
11,  2023/11/06,16:14:48,524,229.4,229.91,229.8,22.181,22.132,22.142,49.996,-4.50800000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2953,512.11,8.196,-4.19700000000000E+03,,
12,  2023/11/06,16:14:48,721,229.52,229.88,229.82,22.178,22.144,22.149,49.998,-4.50700000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.12,8.184,-4.19100000000000E+03,,
13,  2023/11/06,16:14:48,920,229.48,229.96,229.77,22.166,22.12,22.138,50.003,-4.50700000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2953,512.1,8.19,-4.19400000000000E+03,,
14,  2023/11/06,16:14:49,123,229.37,229.88,229.8,22.185,22.136,22.144,49.999,-4.50200000000000E+03,1.52660000000000E+04,1.45870000000000E+04,-0.2949,512.1,8.184,-4.19100000000000E+03,,
15,  2023/11/06,16:14:49,321,229.55,229.87,229.64,22.181,22.151,22.172,49.998,-4.51200000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2954,512.1,8.186,-4.19200000000000E+03,,
16,  2023/11/06,16:14:49,524,229.41,229.88,229.76,22.193,22.148,22.159,50.001,-4.51500000000000E+03,1.52740000000000E+04,1.45910000000000E+04,-0.2956,512.1,8.194,-4.19600000000000E+03,,
17,  2023/11/06,16:14:49,724,229.49,230.01,229.73,22.184,22.134,22.161,50,-4.51400000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2956,512.12,8.205,-4.20200000000000E+03,,
18,  2023/11/06,16:14:49,918,229.46,229.92,229.65,22.181,22.136,22.163,49.998,-4.51100000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2954,512.11,8.201,-4.20000000000000E+03,,
