Function,Expression,Unit,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/06,18:17:24,514,229.29,230,229.77,38.549,38.431,38.469,50,-2.19980000000E+04,2.65170000000E+04,1.48060000000E+04,-0.8296,512.11,41.657,-2.13330000000E+04,
2,  2023/11/06,18:17:24,715,229.18,230.06,229.71,38.565,38.418,38.476,49.998,-2.19970000000E+04,2.65150000000E+04,1.48050000000E+04,-0.8296,512.11,41.657,-2.13330000000E+04,
3,  2023/11/06,18:17:24,915,229.25,229.96,229.62,38.542,38.422,38.48,49.999,-2.19970000000E+04,2.65070000000E+04,1.47900000000E+04,-0.8299,512.1,41.656,-2.13320000000E+04,
4,  2023/11/06,18:17:25,116,229.17,229.98,229.78,38.559,38.424,38.457,49.999,-2.19960000000E+04,2.65100000000E+04,1.47980000000E+04,-0.8297,512.1,41.666,-2.13370000000E+04,
5,  2023/11/06,18:17:25,314,229.18,229.86,229.62,38.545,38.43,38.471,49.999,-2.19890000000E+04,2.65010000000E+04,1.47910000000E+04,-0.8297,512.12,41.658,-2.13340000000E+04,
6,  2023/11/06,18:17:25,516,229.19,230.01,229.73,38.544,38.407,38.454,49.999,-2.19880000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
7,  2023/11/06,18:17:25,716,229.19,230.06,229.62,38.528,38.383,38.456,49.998,-2.19780000000E+04,2.64910000000E+04,1.47900000000E+04,-0.8296,512.11,41.622,-2.13150000000E+04,
8,  2023/11/06,18:17:25,913,229.32,230.06,229.74,38.512,38.389,38.442,49.999,-2.19810000000E+04,2.64950000000E+04,1.47930000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
9,  2023/11/06,18:17:26,117,229.2,229.88,229.68,38.556,38.442,38.475,50,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.1,41.662,-2.13350000000E+04,
10,  2023/11/06,18:17:26,312,229.31,229.94,229.78,38.527,38.422,38.448,49.998,-2.19930000000E+04,2.65040000000E+04,1.47910000000E+04,-0.8298,512.1,41.648,-2.13280000000E+04,
11,  2023/11/06,18:17:26,515,229.26,230.03,229.64,38.531,38.403,38.467,50.001,-2.19890000000E+04,2.65010000000E+04,1.47910000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
12,  2023/11/06,18:17:26,712,229.21,229.96,229.69,38.55,38.424,38.469,50,-2.19910000000E+04,2.65080000000E+04,1.48010000000E+04,-0.8296,512.11,41.661,-2.13350000000E+04,
13,  2023/11/06,18:17:26,915,229.29,229.97,229.8,38.531,38.416,38.445,50,-2.19880000000E+04,2.65040000000E+04,1.47990000000E+04,-0.8296,512.1,41.656,-2.13320000000E+04,
14,  2023/11/06,18:17:27,119,229.25,229.88,229.73,38.531,38.426,38.451,50,-2.19890000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.12,41.65,-2.13300000000E+04,
15,  2023/11/06,18:17:27,317,229.3,229.93,229.78,38.532,38.426,38.451,50.001,-2.19910000000E+04,2.65060000000E+04,1.47970000000E+04,-0.8297,512.11,41.661,-2.13350000000E+04,
16,  2023/11/06,18:17:27,516,229.24,230,229.63,38.542,38.415,38.476,49.999,-2.19840000000E+04,2.65060000000E+04,1.48080000000E+04,-0.8294,512.12,41.645,-2.13270000000E+04,
17,  2023/11/06,18:17:27,716,229.27,230.03,229.82,38.543,38.415,38.45,50,-2.19900000000E+04,2.65100000000E+04,1.48060000000E+04,-0.8295,512.12,41.658,-2.13340000000E+04,
18,  2023/11/06,18:17:27,912,229.17,230.05,229.74,38.549,38.402,38.454,50,-2.19850000000E+04,2.65030000000E+04,1.48010000000E+04,-0.8295,512.11,41.634,-2.13210000000E+04,
19,  2023/11/06,18:17:28,118,229.26,230.08,229.77,38.538,38.402,38.453,50,-2.19850000000E+04,2.65060000000E+04,1.48070000000E+04,-0.8294,512.12,41.643,-2.13260000000E+04,
