Function,Expression,Unit,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/06,15:10:37,518,229.11,229.8,229.84,35.57,35.462,35.457,50,-1.948800000000000E+04,2.444800000000000E+04,-1.476200000000000E+04,-0.7971,512.1,36.921,-1.890700000000000E+04,
2,  2023/11/06,15:10:37,717,229.16,229.83,229.87,35.527,35.423,35.417,49.999,-1.946100000000000E+04,2.442400000000000E+04,-1.475800000000000E+04,-0.7968,512.11,36.867,-1.888000000000000E+04,
3,  2023/11/06,15:10:37,918,229.13,229.78,229.83,35.514,35.414,35.406,49.999,-1.944900000000000E+04,2.441200000000000E+04,-1.475400000000000E+04,-0.7967,512.1,36.835,-1.886300000000000E+04,
4,  2023/11/06,15:10:38,118,229.06,229.84,229.87,35.343,35.224,35.218,50,-1.929100000000000E+04,2.428700000000000E+04,-1.475500000000000E+04,-0.7943,512.11,36.529,-1.870700000000000E+04,
5,  2023/11/06,15:10:38,320,229.15,229.8,229.82,35.3,35.2,35.197,50.001,-1.927600000000000E+04,2.426700000000000E+04,-1.474200000000000E+04,-0.7943,512.09,36.507,-1.869500000000000E+04,
6,  2023/11/06,15:10:38,516,229.08,229.87,229.71,35.389,35.268,35.292,50,-1.933200000000000E+04,2.432100000000000E+04,-1.475700000000000E+04,-0.7949,512.1,36.618,-1.875200000000000E+04,
7,  2023/11/06,15:10:38,714,229.11,229.82,229.87,35.412,35.304,35.295,50,-1.935900000000000E+04,2.434000000000000E+04,-1.475400000000000E+04,-0.7954,512.1,36.661,-1.877400000000000E+04,
8,  2023/11/06,15:10:38,919,229.1,229.78,229.87,35.424,35.32,35.305,49.995,-1.937100000000000E+04,2.434700000000000E+04,-1.475000000000000E+04,-0.7956,512.11,36.695,-1.879200000000000E+04,
9,  2023/11/06,15:10:39,117,229.05,229.8,229.82,35.458,35.343,35.339,50.002,-1.938500000000000E+04,2.436500000000000E+04,-1.476100000000000E+04,-0.7956,512.1,36.727,-1.880800000000000E+04,
10,  2023/11/06,15:10:39,317,228.97,229.81,229.81,35.67,35.539,35.54,49.997,-1.956900000000000E+04,2.450200000000000E+04,-1.474500000000000E+04,-0.7987,512.09,37.066,-1.898100000000000E+04,
11,  2023/11/06,15:10:39,518,229.02,229.79,229.91,35.639,35.519,35.501,50.001,-1.954100000000000E+04,2.448600000000000E+04,-1.475500000000000E+04,-0.798,512.11,37.023,-1.896000000000000E+04,
12,  2023/11/06,15:10:39,719,229.12,229.94,229.9,35.575,35.448,35.455,49.999,-1.949900000000000E+04,2.445300000000000E+04,-1.475600000000000E+04,-0.7974,512.1,36.924,-1.890900000000000E+04,
13,  2023/11/06,15:10:39,920,229.16,229.86,229.79,35.511,35.403,35.413,49.999,-1.945500000000000E+04,2.441300000000000E+04,-1.474700000000000E+04,-0.7969,512.09,36.843,-1.886700000000000E+04,
14,  2023/11/06,15:10:40,120,229.12,229.75,229.81,35.513,35.415,35.406,50,-1.945000000000000E+04,2.441000000000000E+04,-1.475000000000000E+04,-0.7968,512.1,36.846,-1.886900000000000E+04,
15,  2023/11/06,15:10:40,319,229.02,229.82,229.83,35.306,35.182,35.181,50.002,-1.925900000000000E+04,2.425700000000000E+04,-1.474800000000000E+04,-0.794,512.09,36.478,-1.868000000000000E+04,
16,  2023/11/06,15:10:40,521,229.07,229.93,229.91,35.327,35.195,35.198,50,-1.927500000000000E+04,2.427700000000000E+04,-1.475900000000000E+04,-0.794,512.11,36.506,-1.869500000000000E+04,
17,  2023/11/06,15:10:40,718,229.1,229.79,229.78,35.354,35.248,35.25,50.002,-1.930900000000000E+04,2.429900000000000E+04,-1.475100000000000E+04,-0.7946,512.1,36.573,-1.872900000000000E+04,
18,  2023/11/06,15:10:40,916,229.08,229.92,229.73,35.416,35.286,35.315,49.998,-1.936600000000000E+04,2.433900000000000E+04,-1.474300000000000E+04,-0.7957,512.11,36.678,-1.878300000000000E+04,
