Function,Expression,Unit,,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,
1,  2023/11/06,15:00:37,511,229.06,229.78,229.67,38.872,38.75,38.769,49.998,-2.22400000000000E+04,2.67120000000000E+04,-1.47960000000000E+04,-0.8326,512.09,42.338,-2.16810000000000E+04,,
2,  2023/11/06,15:00:37,709,229.06,229.89,229.59,38.833,38.692,38.743,50.002,-2.22020000000000E+04,2.66850000000000E+04,-1.48040000000000E+04,-0.832,512.1,42.275,-2.16490000000000E+04,,
3,  2023/11/06,15:00:37,909,229.16,229.74,229.62,38.759,38.661,38.681,49.998,-2.21550000000000E+04,2.66460000000000E+04,-1.48040000000000E+04,-0.8315,512.11,42.182,-2.16020000000000E+04,,
4,  2023/11/06,15:00:38,110,229.03,229.91,229.58,38.759,38.611,38.666,50.001,-2.21380000000000E+04,2.66310000000000E+04,-1.48030000000000E+04,-0.8313,512.1,42.15,-2.15850000000000E+04,,
5,  2023/11/06,15:00:38,311,229.21,229.87,229.79,38.375,38.266,38.278,50.002,-2.18540000000000E+04,2.63880000000000E+04,-1.47890000000000E+04,-0.8282,512.1,41.609,-2.13080000000000E+04,,
6,  2023/11/06,15:00:38,512,229.23,229.97,229.56,38.695,38.57,38.639,49.998,-2.21180000000000E+04,2.66100000000000E+04,-1.47950000000000E+04,-0.8312,512.09,42.106,-2.15620000000000E+04,,
7,  2023/11/06,15:00:38,707,229.09,229.91,229.61,38.547,38.409,38.459,50.001,-2.19700000000000E+04,2.64920000000000E+04,-1.48030000000000E+04,-0.8293,512.11,41.823,-2.14180000000000E+04,,
8,  2023/11/06,15:00:38,907,229.06,229.96,229.76,38.582,38.431,38.465,49.997,-2.19930000000000E+04,2.65130000000000E+04,-1.48070000000000E+04,-0.8295,512.11,41.876,-2.14450000000000E+04,,
9,  2023/11/06,15:00:39,112,229.13,229.77,229.77,38.623,38.516,38.515,50.002,-2.20400000000000E+04,2.65490000000000E+04,-1.48020000000000E+04,-0.8302,512.09,41.956,-2.14850000000000E+04,,
10,  2023/11/06,15:00:39,309,229.16,229.76,229.59,38.638,38.537,38.566,49.999,-2.20540000000000E+04,2.65630000000000E+04,-1.48060000000000E+04,-0.8303,512.1,41.984,-2.15000000000000E+04,,
11,  2023/11/06,15:00:39,508,229.11,229.69,229.62,38.916,38.818,38.829,49.998,-2.22860000000000E+04,2.67480000000000E+04,-1.47910000000000E+04,-0.8332,512.09,42.436,-2.17310000000000E+04,,
12,  2023/11/06,15:00:39,710,229.22,229.89,229.74,38.83,38.718,38.742,49.997,-2.22220000000000E+04,2.67020000000000E+04,-1.48040000000000E+04,-0.8322,512.1,42.316,-2.16700000000000E+04,,
13,  2023/11/06,15:00:39,910,229.22,229.77,229.66,38.752,38.659,38.677,50.002,-2.21600000000000E+04,2.66480000000000E+04,-1.48010000000000E+04,-0.8316,512.09,42.192,-2.16060000000000E+04,,
14,  2023/11/06,15:00:40,107,229.18,229.83,229.66,38.745,38.637,38.664,50,-2.21450000000000E+04,2.66390000000000E+04,-1.48070000000000E+04,-0.8313,512.1,42.166,-2.15930000000000E+04,,
15,  2023/11/06,15:00:40,309,229.02,229.76,229.7,38.735,38.609,38.62,50.001,-2.21240000000000E+04,2.66130000000000E+04,-1.47920000000000E+04,-0.8313,512.1,42.119,-2.15690000000000E+04,,
16,  2023/11/06,15:00:40,513,229.12,229.9,229.65,38.563,38.434,38.474,50.001,-2.19850000000000E+04,2.65070000000000E+04,-1.48090000000000E+04,-0.8294,512.1,41.867,-2.14400000000000E+04,,
17,  2023/11/06,15:00:40,709,229.1,229.88,229.61,38.471,38.34,38.385,49.998,-2.19140000000000E+04,2.64410000000000E+04,-1.47950000000000E+04,-0.8288,512.1,41.732,-2.13710000000000E+04,,
18,  2023/11/06,15:00:40,906,229.07,229.74,229.56,38.549,38.436,38.466,49.998,-2.19720000000000E+04,2.64910000000000E+04,-1.47990000000000E+04,-0.8294,512.1,41.83,-2.14210000000000E+04,,
