Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,19:42:17,508,229.49,230.19,229.97,13.813,13.772,13.784,50.001,9.498000000E+03,9.510000000E+03,4.790000000E+02,0.9987,512.1,19.723,1.010000000E+04
2,  2023/11/06,19:42:17,709,229.46,230.14,229.9,13.832,13.792,13.806,49.996,9.511000000E+03,9.522000000E+03,4.590000000E+02,0.9988,512.08,19.723,1.010000000E+04
3,  2023/11/06,19:42:17,913,229.46,230.15,229.94,13.848,13.807,13.82,49.998,9.520000000E+03,9.533000000E+03,4.930000000E+02,0.9986,512.08,19.723,1.010000000E+04
4,  2023/11/06,19:42:18,112,229.54,230.1,229.89,13.823,13.79,13.802,50.003,9.506000000E+03,9.519000000E+03,4.920000000E+02,0.9986,512.08,19.723,1.010000000E+04
5,  2023/11/06,19:42:18,310,229.49,230.08,229.94,13.818,13.781,13.791,49.997,9.498000000E+03,9.513000000E+03,5.410000000E+02,0.9984,512.1,19.723,1.010000000E+04
6,  2023/11/06,19:42:18,509,229.47,230.11,229.83,13.822,13.783,13.8,50,9.503000000E+03,9.515000000E+03,4.850000000E+02,0.9987,512.08,19.723,1.010000000E+04
7,  2023/11/06,19:42:18,712,229.36,230.22,229.78,13.839,13.787,13.813,50,9.506000000E+03,9.522000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
8,  2023/11/06,19:42:18,911,229.54,230.15,229.93,13.826,13.79,13.803,49.999,9.507000000E+03,9.521000000E+03,5.110000000E+02,0.9985,512.09,19.723,1.010000000E+04
9,  2023/11/06,19:42:19,111,229.44,230.04,229.82,13.831,13.794,13.808,49.998,9.508000000E+03,9.520000000E+03,4.810000000E+02,0.9987,512.1,19.723,1.010000000E+04
10,  2023/11/06,19:42:19,307,229.37,230.09,229.77,13.848,13.805,13.824,49.999,9.518000000E+03,9.529000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
11,  2023/11/06,19:42:19,508,229.34,230.1,229.81,13.837,13.79,13.809,50.002,9.506000000E+03,9.520000000E+03,5.090000000E+02,0.9985,512.1,19.723,1.010000000E+04
12,  2023/11/06,19:42:19,707,229.44,230.12,229.81,13.831,13.789,13.809,49.997,9.504000000E+03,9.520000000E+03,5.540000000E+02,0.9983,512.09,19.723,1.010000000E+04
13,  2023/11/06,19:42:19,915,229.37,230.22,229.83,13.835,13.784,13.807,50.001,9.505000000E+03,9.520000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
14,  2023/11/06,19:42:20,110,229.37,230.09,229.77,13.828,13.784,13.804,49.999,9.503000000E+03,9.515000000E+03,4.700000000E+02,0.9987,512.08,19.723,1.010000000E+04
15,  2023/11/06,19:42:20,307,229.34,230.22,229.91,13.828,13.775,13.794,49.999,9.503000000E+03,9.514000000E+03,4.610000000E+02,0.9988,512.09,19.723,1.010000000E+04
16,  2023/11/06,19:42:20,509,229.35,230.17,229.87,13.827,13.779,13.796,49.999,9.500000000E+03,9.514000000E+03,5.070000000E+02,0.9985,512.1,19.723,1.010000000E+04
17,  2023/11/06,19:42:20,706,229.44,230.04,229.75,13.834,13.797,13.815,49.996,9.507000000E+03,9.522000000E+03,5.320000000E+02,0.9984,512.1,19.723,1.010000000E+04
18,  2023/11/06,19:42:20,913,229.46,230.22,229.77,13.837,13.791,13.818,50.002,9.510000000E+03,9.525000000E+03,5.280000000E+02,0.9984,512.1,19.723,1.010000000E+04
19,  2023/11/06,19:42:21,112,229.53,230.14,229.9,13.822,13.786,13.8,50,9.504000000E+03,9.518000000E+03,5.180000000E+02,0.9985,512.09,19.723,1.010000000E+04
20,  2023/11/06,19:42:21,308,229.5,230.13,229.83,13.832,13.793,13.812,49.998,9.507000000E+03,9.523000000E+03,5.580000000E+02,0.9983,512.1,19.723,1.010000000E+04
21,  2023/11/06,19:42:21,505,229.41,230.01,229.94,13.818,13.782,13.786,50.002,9.499000000E+03,9.510000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
