Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:24:52,506,229.72,230.08,229.97,41.683,41.617,41.637,49.997,2.460600000E+04,2.872600000E+04,1.482400000E+04,0.8566,512.1,51.162,2.620000000E+04
2,  2023/11/07,9:24:52,705,229.72,230.06,230.07,41.69,41.629,41.626,50.003,2.461500000E+04,2.873100000E+04,1.481800000E+04,0.8567,512.08,51.164,2.620000000E+04
3,  2023/11/07,9:24:52,909,229.82,230.06,229.96,41.673,41.63,41.648,50.004,2.461900000E+04,2.873200000E+04,1.481400000E+04,0.8568,512.1,51.162,2.620000000E+04
4,  2023/11/07,9:24:53,107,229.75,230.06,230.01,41.695,41.638,41.647,49.995,2.462900000E+04,2.873800000E+04,1.480900000E+04,0.857,512.1,51.162,2.620000000E+04
5,  2023/11/07,9:24:53,307,229.67,230.18,229.89,41.711,41.617,41.671,49.996,2.462700000E+04,2.873900000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
6,  2023/11/07,9:24:53,507,229.81,230.03,230.04,41.675,41.635,41.633,49.998,2.462100000E+04,2.873200000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
7,  2023/11/07,9:24:53,706,229.66,230.21,229.98,41.723,41.623,41.664,50.006,2.463500000E+04,2.874600000E+04,1.481400000E+04,0.857,512.09,51.163,2.620000000E+04
8,  2023/11/07,9:24:53,907,229.67,230.2,230.02,41.699,41.602,41.636,49.999,2.461900000E+04,2.873100000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
9,  2023/11/07,9:24:54,108,229.63,230.06,229.88,41.689,41.611,41.643,49.993,2.460000000E+04,2.871900000E+04,1.481900000E+04,0.8566,512.1,51.162,2.620000000E+04
10,  2023/11/07,9:24:54,307,229.8,230.14,230.08,41.659,41.598,41.609,50,2.460800000E+04,2.872000000E+04,1.480800000E+04,0.8568,512.08,51.164,2.620000000E+04
11,  2023/11/07,9:24:54,504,229.71,230.11,229.99,41.684,41.612,41.634,50.003,2.460700000E+04,2.872600000E+04,1.482100000E+04,0.8566,512.09,51.163,2.620000000E+04
12,  2023/11/07,9:24:54,706,229.61,230.15,229.98,41.71,41.612,41.643,49.999,2.461200000E+04,2.873100000E+04,1.482200000E+04,0.8566,512.09,51.163,2.620000000E+04
13,  2023/11/07,9:24:54,909,229.63,230.16,229.92,41.693,41.597,41.641,49.997,2.460900000E+04,2.872200000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
14,  2023/11/07,9:24:55,108,229.77,230.03,230,41.682,41.635,41.641,49.998,2.462200000E+04,2.873200000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
15,  2023/11/07,9:24:55,308,229.75,230.06,229.91,41.699,41.643,41.67,50.007,2.462900000E+04,2.874100000E+04,1.481400000E+04,0.8569,512.08,51.164,2.620000000E+04
16,  2023/11/07,9:24:55,506,229.77,230.23,229.91,41.69,41.606,41.664,50,2.462900000E+04,2.873700000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
17,  2023/11/07,9:24:55,706,229.75,230.17,229.88,41.687,41.611,41.664,49.993,2.461700000E+04,2.873300000E+04,1.481800000E+04,0.8568,512.09,51.163,2.620000000E+04
18,  2023/11/07,9:24:55,911,229.75,230.16,230,41.683,41.608,41.638,49.999,2.460800000E+04,2.873000000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
19,  2023/11/07,9:24:56,106,229.73,230.23,230.04,41.69,41.599,41.633,50.002,2.462100000E+04,2.873200000E+04,1.481000000E+04,0.8569,512.08,51.164,2.620000000E+04
20,  2023/11/07,9:24:56,305,229.79,230.08,230.01,41.671,41.619,41.632,50.002,2.461200000E+04,2.872700000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
21,  2023/11/07,9:24:56,504,229.76,230.21,229.98,41.684,41.603,41.644,49.995,2.461100000E+04,2.873200000E+04,1.482600000E+04,0.8566,512.08,51.164,2.620000000E+04
