Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:47:23,524,229.34,229.93,229.81,30.015,29.938,29.954,50,1.450900000E+04,2.065100000E+04,-1.469500000E+04,0.7026,512.09,31.049,1.590000000E+04
2,  2023/11/07,10:47:23,722,229.26,230.04,230.05,29.999,29.899,29.896,49.999,1.448100000E+04,2.063300000E+04,-1.469700000E+04,0.7018,512.11,30.853,1.580000000E+04
3,  2023/11/07,10:47:23,925,229.4,230.05,229.93,30.004,29.92,29.935,50.001,1.449300000E+04,2.064900000E+04,-1.470800000E+04,0.7019,512.09,30.854,1.580000000E+04
4,  2023/11/07,10:47:24,126,229.23,229.95,229.89,30.016,29.923,29.93,49.999,1.449600000E+04,2.064200000E+04,-1.469500000E+04,0.7023,512.1,30.853,1.580000000E+04
5,  2023/11/07,10:47:24,326,229.25,229.94,229.93,30.021,29.931,29.932,49.999,1.450000000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.09,31.049,1.590000000E+04
6,  2023/11/07,10:47:24,521,229.4,230.02,229.94,30.012,29.931,29.941,49.998,1.450800000E+04,2.065400000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
7,  2023/11/07,10:47:24,720,229.24,229.97,229.89,30.021,29.926,29.936,49.999,1.450000000E+04,2.064600000E+04,-1.469700000E+04,0.7023,512.09,30.854,1.580000000E+04
8,  2023/11/07,10:47:24,922,229.4,229.92,229.92,29.996,29.927,29.928,50.002,1.448500000E+04,2.064300000E+04,-1.470800000E+04,0.7017,512.09,30.854,1.580000000E+04
9,  2023/11/07,10:47:25,127,229.33,230.11,229.96,30.014,29.912,29.931,49.996,1.448900000E+04,2.064900000E+04,-1.471200000E+04,0.7017,512.09,30.854,1.580000000E+04
10,  2023/11/07,10:47:25,328,229.25,229.94,229.92,30.034,29.944,29.947,50,1.450200000E+04,2.065600000E+04,-1.470900000E+04,0.7021,512.1,30.853,1.580000000E+04
11,  2023/11/07,10:47:25,522,229.21,230.04,229.84,30.047,29.938,29.964,50,1.450900000E+04,2.066100000E+04,-1.470900000E+04,0.7022,512.1,31.049,1.590000000E+04
12,  2023/11/07,10:47:25,723,229.33,229.95,229.89,30.012,29.931,29.939,49.999,1.450100000E+04,2.064800000E+04,-1.469900000E+04,0.7023,512.1,31.049,1.590000000E+04
13,  2023/11/07,10:47:25,925,229.45,229.97,229.99,29.999,29.932,29.929,49.999,1.450300000E+04,2.065000000E+04,-1.470000000E+04,0.7023,512.11,31.048,1.590000000E+04
14,  2023/11/07,10:47:26,123,229.25,230.1,229.88,30.025,29.915,29.943,50,1.450400000E+04,2.065000000E+04,-1.469900000E+04,0.7024,512.1,31.049,1.590000000E+04
15,  2023/11/07,10:47:26,325,229.34,229.91,229.97,30.019,29.946,29.937,50,1.450000000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.09,31.049,1.590000000E+04
16,  2023/11/07,10:47:26,521,229.37,229.94,229.9,30.011,29.937,29.942,49.999,1.450600000E+04,2.065100000E+04,-1.469800000E+04,0.7024,512.1,31.049,1.590000000E+04
17,  2023/11/07,10:47:26,721,229.39,229.98,229.97,30.02,29.944,29.944,49.999,1.450300000E+04,2.065900000E+04,-1.471200000E+04,0.702,512.1,30.853,1.580000000E+04
18,  2023/11/07,10:47:26,922,229.31,229.95,229.99,30.039,29.956,29.951,49.999,1.451200000E+04,2.066500000E+04,-1.471200000E+04,0.7023,512.11,31.048,1.590000000E+04
19,  2023/11/07,10:47:27,127,229.35,229.89,229.87,30.008,29.938,29.94,50.002,1.450100000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.09,31.049,1.590000000E+04
20,  2023/11/07,10:47:27,328,229.39,230.09,229.99,30.004,29.913,29.926,49.998,1.450200000E+04,2.064800000E+04,-1.469800000E+04,0.7023,512.09,30.854,1.580000000E+04
21,  2023/11/07,10:47:27,527,229.38,229.93,229.99,30.016,29.944,29.936,50.001,1.450300000E+04,2.065500000E+04,-1.470700000E+04,0.7022,512.11,30.853,1.580000000E+04
