Function,Expression,Unit,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/08,15:58:12,537,229.3,229.95,229.73,6.135,6.117,6.123,50,-4.17400000000000000E+03,4.22000000000000000E+03,6.20000000000000000E+02,-0.9891,153.64,26.627,-4.09100000000000000E+03,
2,  2023/11/08,15:58:12,737,229.25,230.1,229.89,6.119,6.096,6.101,50,-4.16900000000000000E+03,4.20800000000000000E+03,5.68000000000000000E+02,-0.9907,153.62,26.598,-4.08600000000000000E+03,
3,  2023/11/08,15:58:12,938,229.21,230.03,229.84,6.131,6.11,6.114,49.998,-4.16800000000000000E+03,4.21600000000000000E+03,6.33000000000000000E+02,-0.9886,153.62,26.592,-4.08500000000000000E+03,
4,  2023/11/08,15:58:13,139,229.3,230.11,229.83,6.127,6.106,6.113,50,-4.16700000000000000E+03,4.21500000000000000E+03,6.35000000000000000E+02,-0.9886,153.62,26.585,-4.08400000000000000E+03,
5,  2023/11/08,15:58:13,338,229.2,230.02,229.91,6.124,6.103,6.105,49.999,-4.16800000000000000E+03,4.21100000000000000E+03,5.97000000000000000E+02,-0.9898,153.64,26.588,-4.08500000000000000E+03,
6,  2023/11/08,15:58:13,539,229.34,230.01,229.78,6.068,6.05,6.057,49.998,-4.17200000000000000E+03,4.17500000000000000E+03,1.55000000000000000E+02,-0.9993,153.62,26.618,-4.08900000000000000E+03,
7,  2023/11/08,15:58:13,738,229.36,229.99,229.9,6.073,6.057,6.059,50,-4.17500000000000000E+03,4.17900000000000000E+03,1.92000000000000000E+02,-0.999,153.64,26.634,-4.09200000000000000E+03,
8,  2023/11/08,15:58:13,937,229.17,229.95,229.88,6.067,6.046,6.048,49.999,-4.16600000000000000E+03,4.17100000000000000E+03,2.11000000000000000E+02,-0.9988,153.64,26.575,-4.08300000000000000E+03,
9,  2023/11/08,15:58:14,138,229.3,230.07,229.8,6.074,6.053,6.06,49.999,-4.17100000000000000E+03,4.17800000000000000E+03,2.45000000000000000E+02,-0.9983,153.63,26.609,-4.08800000000000000E+03,
10,  2023/11/08,15:58:14,338,229.33,229.98,229.88,6.102,6.085,6.087,49.999,-4.16000000000000000E+03,4.19800000000000000E+03,5.61000000000000000E+02,-0.9909,153.63,26.538,-4.07700000000000000E+03,
11,  2023/11/08,15:58:14,538,229.22,230.11,229.86,6.105,6.081,6.088,49.996,-4.16200000000000000E+03,4.19800000000000000E+03,5.45000000000000000E+02,-0.9914,153.63,26.551,-4.07900000000000000E+03,
12,  2023/11/08,15:58:14,740,229.23,230.07,229.81,6.131,6.108,6.115,50.001,-4.16700000000000000E+03,4.21600000000000000E+03,6.40000000000000000E+02,-0.9884,153.63,26.583,-4.08400000000000000E+03,
13,  2023/11/08,15:58:14,939,229.31,230.15,229.76,6.134,6.113,6.122,49.998,-4.17600000000000000E+03,4.22000000000000000E+03,6.09000000000000000E+02,-0.9896,153.64,26.634,-4.09200000000000000E+03,
14,  2023/11/08,15:58:15,139,229.33,230.04,229.82,6.127,6.108,6.113,49.999,-4.16700000000000000E+03,4.21500000000000000E+03,6.36000000000000000E+02,-0.9886,153.63,26.583,-4.08400000000000000E+03,
15,  2023/11/08,15:58:15,339,229.3,230.14,229.77,6.136,6.113,6.124,49.998,-4.17400000000000000E+03,4.22100000000000000E+03,6.29000000000000000E+02,-0.9889,153.62,26.631,-4.09100000000000000E+03,
16,  2023/11/08,15:58:15,540,229.28,230.03,229.91,6.132,6.113,6.115,49.999,-4.17900000000000000E+03,4.21800000000000000E+03,5.74000000000000000E+02,-0.9908,153.62,26.657,-4.09500000000000000E+03,
17,  2023/11/08,15:58:15,738,229.16,230.12,229.95,6.124,6.098,6.103,50,-4.16700000000000000E+03,4.21000000000000000E+03,6.00000000000000000E+02,-0.9898,153.64,26.582,-4.08400000000000000E+03,
18,  2023/11/08,15:58:15,938,229.19,230.02,229.88,6.075,6.053,6.057,50,-4.17000000000000000E+03,4.17700000000000000E+03,2.41000000000000000E+02,-0.9983,153.63,26.603,-4.08700000000000000E+03,
