Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,16:13:00,507,229.5,229.96,229.73,9.243,9.225,9.234,49.998,-6.3340000000000000E+03,6.3640000000000000E+03,6.1400000000000000E+02,-0.9953,153.62,40.203,-6.1760000000000000E+03
2,  2023/11/08,16:13:00,709,229.48,229.97,229.87,9.24,9.22,9.224,50.001,-6.3280000000000000E+03,6.3610000000000000E+03,6.4300000000000000E+02,-0.9948,153.64,40.159,-6.1700000000000000E+03
3,  2023/11/08,16:13:00,906,229.37,229.9,229.76,9.249,9.227,9.233,50.001,-6.3290000000000000E+03,6.3640000000000000E+03,6.6900000000000000E+02,-0.9945,153.64,40.165,-6.1710000000000000E+03
4,  2023/11/08,16:13:01,107,229.47,229.86,229.76,9.242,9.225,9.23,49.997,-6.3310000000000000E+03,6.3620000000000000E+03,6.3100000000000000E+02,-0.9951,153.62,40.184,-6.1730000000000000E+03
5,  2023/11/08,16:13:01,309,229.49,229.79,229.84,9.232,9.22,9.218,50.002,-6.3290000000000000E+03,6.3560000000000000E+03,5.8100000000000000E+02,-0.9958,153.63,40.168,-6.1710000000000000E+03
6,  2023/11/08,16:13:01,505,229.42,229.8,229.83,9.196,9.18,9.179,50,-6.3260000000000000E+03,6.3290000000000000E+03,2.0800000000000000E+02,-0.9995,153.63,40.148,-6.1680000000000000E+03
7,  2023/11/08,16:13:01,710,229.4,229.98,229.78,9.195,9.172,9.18,49.997,-6.3230000000000000E+03,6.3280000000000000E+03,2.5300000000000000E+02,-0.9992,153.62,40.131,-6.1650000000000000E+03
8,  2023/11/08,16:13:01,907,229.41,229.87,229.8,9.203,9.185,9.188,50.001,-6.3300000000000000E+03,6.3340000000000000E+03,2.2900000000000000E+02,-0.9994,153.63,40.174,-6.1720000000000000E+03
9,  2023/11/08,16:13:02,106,229.36,229.89,229.83,9.21,9.188,9.191,50,-6.3330000000000000E+03,6.3370000000000000E+03,2.3400000000000000E+02,-0.9994,153.64,40.191,-6.1750000000000000E+03
10,  2023/11/08,16:13:02,312,229.38,229.89,229.74,9.202,9.181,9.187,49.998,-6.3280000000000000E+03,6.3320000000000000E+03,2.1100000000000000E+02,-0.9994,153.63,40.161,-6.1700000000000000E+03
11,  2023/11/08,16:13:02,509,229.43,229.9,229.69,9.237,9.219,9.227,50,-6.3310000000000000E+03,6.3580000000000000E+03,5.8500000000000000E+02,-0.9958,153.63,40.181,-6.1730000000000000E+03
12,  2023/11/08,16:13:02,709,229.48,229.87,229.79,9.241,9.225,9.229,49.999,-6.3340000000000000E+03,6.3620000000000000E+03,6.0100000000000000E+02,-0.9956,153.63,40.2,-6.1760000000000000E+03
13,  2023/11/08,16:13:02,904,229.46,229.99,229.79,9.196,9.174,9.182,50.001,-6.3260000000000000E+03,6.3300000000000000E+03,2.2500000000000000E+02,-0.9994,153.64,40.146,-6.1680000000000000E+03
14,  2023/11/08,16:13:03,106,229.52,229.89,229.78,9.235,9.22,9.225,49.999,-6.3310000000000000E+03,6.3590000000000000E+03,5.9600000000000000E+02,-0.9956,153.63,40.181,-6.1730000000000000E+03
15,  2023/11/08,16:13:03,311,229.38,229.83,229.87,9.238,9.22,9.218,49.999,-6.3290000000000000E+03,6.3570000000000000E+03,5.9200000000000000E+02,-0.9956,153.63,40.168,-6.1710000000000000E+03
16,  2023/11/08,16:13:03,506,229.49,229.81,229.74,9.194,9.182,9.184,50,-6.3280000000000000E+03,6.3300000000000000E+03,1.6400000000000000E+02,-0.9997,153.64,40.159,-6.1700000000000000E+03
17,  2023/11/08,16:13:03,711,229.51,229.94,229.86,9.241,9.225,9.227,49.998,-6.3280000000000000E+03,6.3630000000000000E+03,6.6600000000000000E+02,-0.9945,153.63,40.161,-6.1700000000000000E+03
18,  2023/11/08,16:13:03,908,229.46,229.84,229.86,9.204,9.189,9.188,50.001,-6.3330000000000000E+03,6.3360000000000000E+03,2.0300000000000000E+02,-0.9995,153.62,40.197,-6.1750000000000000E+03
