Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,14:13:49,546,229.62,229.94,229.68,22.909,22.877,22.903,49.999,-5.617000000E+03,1.578100000E+04,1.474700000E+04,-0.3559,153.63,36.386,-5.590000000E+03
2,  2023/11/08,14:13:49,747,229.57,229.89,229.69,22.904,22.871,22.892,50.001,-5.618000000E+03,1.577400000E+04,1.474000000E+04,-0.3562,153.63,36.386,-5.590000000E+03
3,  2023/11/08,14:13:49,945,229.57,230,229.77,22.92,22.876,22.9,49.998,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.61,36.391,-5.590000000E+03
4,  2023/11/08,14:13:50,145,229.53,229.81,229.62,22.906,22.879,22.897,49.999,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.62,36.388,-5.590000000E+03
5,  2023/11/08,14:13:50,346,229.6,229.89,229.74,22.915,22.887,22.901,50,-5.622000000E+03,1.578400000E+04,1.474900000E+04,-0.3562,153.63,36.451,-5.600000000E+03
6,  2023/11/08,14:13:50,546,229.59,229.98,229.74,22.912,22.873,22.897,50,-5.617000000E+03,1.578100000E+04,1.474700000E+04,-0.3559,153.63,36.386,-5.590000000E+03
7,  2023/11/08,14:13:50,750,229.66,229.87,229.74,22.893,22.873,22.885,50,-5.614000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.63,36.451,-5.600000000E+03
8,  2023/11/08,14:13:50,945,229.53,229.84,229.81,22.915,22.884,22.887,50,-5.622000000E+03,1.577900000E+04,1.474400000E+04,-0.3563,153.62,36.388,-5.590000000E+03
9,  2023/11/08,14:13:51,147,229.54,229.9,229.66,22.911,22.875,22.899,50.001,-5.620000000E+03,1.577700000E+04,1.474200000E+04,-0.3562,153.61,36.456,-5.600000000E+03
10,  2023/11/08,14:13:51,347,229.68,229.83,229.75,22.907,22.893,22.9,49.999,-5.611000000E+03,1.578400000E+04,1.475300000E+04,-0.3555,153.62,36.388,-5.590000000E+03
11,  2023/11/08,14:13:51,549,229.66,229.9,229.65,22.915,22.891,22.916,49.999,-5.617000000E+03,1.578800000E+04,1.475500000E+04,-0.3558,153.62,36.454,-5.600000000E+03
12,  2023/11/08,14:13:51,744,229.43,229.98,229.65,22.919,22.865,22.897,50.001,-5.621000000E+03,1.577500000E+04,1.474000000E+04,-0.3563,153.62,36.454,-5.600000000E+03
13,  2023/11/08,14:13:51,942,229.63,229.88,229.74,22.921,22.896,22.91,49.997,-5.615000000E+03,1.579000000E+04,1.475800000E+04,-0.3556,153.62,36.388,-5.590000000E+03
14,  2023/11/08,14:13:52,146,229.47,229.91,229.67,22.935,22.893,22.915,50.001,-5.617000000E+03,1.578900000E+04,1.475600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
15,  2023/11/08,14:13:52,348,229.67,229.85,229.8,22.917,22.899,22.904,49.997,-5.617000000E+03,1.579000000E+04,1.475700000E+04,-0.3557,153.63,36.386,-5.590000000E+03
16,  2023/11/08,14:13:52,547,229.63,229.8,229.74,22.909,22.893,22.898,50,-5.616000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.63,36.386,-5.590000000E+03
17,  2023/11/08,14:13:52,749,229.66,229.95,229.64,22.901,22.871,22.903,49.998,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.62,36.454,-5.600000000E+03
18,  2023/11/08,14:13:52,943,229.58,229.86,229.76,22.901,22.874,22.883,49.999,-5.607000000E+03,1.577300000E+04,1.474300000E+04,-0.3555,153.62,36.388,-5.590000000E+03
19,  2023/11/08,14:13:53,147,229.66,229.78,229.8,22.902,22.89,22.888,49.998,-5.619000000E+03,1.577900000E+04,1.474500000E+04,-0.3561,153.61,36.391,-5.590000000E+03
20,  2023/11/08,14:13:53,346,229.45,229.97,229.75,22.916,22.863,22.886,50.002,-5.610000000E+03,1.577400000E+04,1.474300000E+04,-0.3556,153.61,36.391,-5.590000000E+03
21,  2023/11/08,14:13:53,548,229.55,229.94,229.7,22.919,22.879,22.904,49.998,-5.618000000E+03,1.578300000E+04,1.474900000E+04,-0.356,153.63,36.451,-5.600000000E+03
