Function,Expression,Unit,,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/08,14:24:21,501,229.39,229.92,229.74,23.814,23.758,23.778,50.001,-7.0370000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4294,153.62,44.89,-6.8960000000000000E+03,
2,  2023/11/08,14:24:21,700,229.43,230.04,229.73,23.814,23.751,23.783,50.002,-7.0400000000000000E+03,1.6391000000000000E+04,1.4802000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
3,  2023/11/08,14:24:21,901,229.36,229.88,229.7,23.818,23.765,23.783,49.999,-7.0420000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
4,  2023/11/08,14:24:22,100,229.39,229.97,229.69,23.814,23.753,23.783,50.003,-7.0410000000000000E+03,1.6388000000000000E+04,1.4798000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
5,  2023/11/08,14:24:22,301,229.46,230.03,229.85,23.814,23.755,23.773,49.998,-7.0410000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
6,  2023/11/08,14:24:22,501,229.3,229.93,229.84,23.835,23.769,23.779,50.001,-7.0460000000000000E+03,1.6396000000000000E+04,1.4805000000000000E+04,-0.4297,153.62,44.949,-6.9050000000000000E+03,
7,  2023/11/08,14:24:22,699,229.32,229.97,229.74,23.826,23.758,23.782,49.998,-7.0370000000000000E+03,1.6391000000000000E+04,1.4804000000000000E+04,-0.4293,153.61,44.893,-6.8960000000000000E+03,
8,  2023/11/08,14:24:22,903,229.32,229.83,229.87,23.831,23.779,23.774,50.002,-7.0430000000000000E+03,1.6395000000000000E+04,1.4805000000000000E+04,-0.4296,153.61,44.932,-6.9020000000000000E+03,
9,  2023/11/08,14:24:23,100,229.34,229.98,229.71,23.812,23.746,23.773,49.998,-7.0410000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4298,153.61,44.919,-6.9000000000000000E+03,
10,  2023/11/08,14:24:23,299,229.38,229.83,229.85,23.803,23.757,23.755,50,-7.0350000000000000E+03,1.6380000000000000E+04,1.4792000000000000E+04,-0.4295,153.63,44.874,-6.8940000000000000E+03,
11,  2023/11/08,14:24:23,500,229.48,229.93,229.75,23.794,23.749,23.766,49.999,-7.0380000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4296,153.63,44.894,-6.8970000000000000E+03,
12,  2023/11/08,14:24:23,697,229.39,230.02,229.71,23.802,23.737,23.769,50.001,-7.0380000000000000E+03,1.6380000000000000E+04,1.4791000000000000E+04,-0.4297,153.62,44.896,-6.8970000000000000E+03,
13,  2023/11/08,14:24:23,901,229.39,230.03,229.79,23.817,23.751,23.775,49.998,-7.0380000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4294,153.61,44.899,-6.8970000000000000E+03,
14,  2023/11/08,14:24:24,99,229.35,229.87,229.7,23.825,23.772,23.789,50,-7.0440000000000000E+03,1.6393000000000000E+04,1.4802000000000000E+04,-0.4297,153.61,44.938,-6.9030000000000000E+03,
15,  2023/11/08,14:24:24,299,229.46,229.95,229.81,23.805,23.755,23.769,49.997,-7.0370000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4294,153.63,44.887,-6.8960000000000000E+03,
16,  2023/11/08,14:24:24,498,229.32,230.04,229.85,23.821,23.747,23.766,50.002,-7.0390000000000000E+03,1.6388000000000000E+04,1.4799000000000000E+04,-0.4295,153.63,44.9,-6.8980000000000000E+03,
17,  2023/11/08,14:24:24,703,229.45,229.91,229.71,23.811,23.762,23.784,49.999,-7.0370000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
18,  2023/11/08,14:24:24,904,229.34,229.82,229.87,23.819,23.77,23.764,49.998,-7.0380000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
