Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:18:04,534,229.01,229.93,230.05,21.482,21.397,21.385,49.998,-2.015000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.61,9.485,-1.457000000E+03
2,  2023/11/08,15:18:04,735,229.05,229.88,230.02,21.479,21.401,21.388,50,-2.014000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.62,9.452,-1.452000000E+03
3,  2023/11/08,15:18:04,932,229.06,229.84,229.96,21.469,21.396,21.385,50,-2.006000000E+03,1.475300000E+04,-1.461600000E+04,-0.136,153.61,9.420,-1.447000000E+03
4,  2023/11/08,15:18:05,133,229.2,229.83,230.05,21.473,21.415,21.394,50.001,-2.013000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.62,9.458,-1.453000000E+03
5,  2023/11/08,15:18:05,332,229.17,229.9,229.98,21.466,21.398,21.39,49.998,-2.016000000E+03,1.475800000E+04,-1.462000000E+04,-0.1366,153.61,9.459,-1.453000000E+03
6,  2023/11/08,15:18:05,533,229.12,229.86,229.97,21.475,21.405,21.396,49.999,-2.018000000E+03,1.476100000E+04,-1.462200000E+04,-0.1367,153.61,9.472,-1.455000000E+03
7,  2023/11/08,15:18:05,733,229.21,229.93,230.03,21.446,21.379,21.37,49.999,-2.018000000E+03,1.474700000E+04,-1.460800000E+04,-0.1368,153.61,9.479,-1.456000000E+03
8,  2023/11/08,15:18:05,929,229.1,229.94,229.9,21.484,21.406,21.409,50.002,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.6,9.499,-1.459000000E+03
9,  2023/11/08,15:18:06,130,229.04,229.87,229.93,21.468,21.39,21.385,50,-2.020000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.61,9.485,-1.457000000E+03
10,  2023/11/08,15:18:06,333,229.11,229.94,229.87,21.473,21.395,21.402,49.999,-2.016000000E+03,1.475900000E+04,-1.462100000E+04,-0.1366,153.62,9.478,-1.456000000E+03
11,  2023/11/08,15:18:06,531,229.12,229.89,230.03,21.473,21.402,21.389,50.001,-2.018000000E+03,1.476000000E+04,-1.462100000E+04,-0.1367,153.61,9.466,-1.454000000E+03
12,  2023/11/08,15:18:06,734,229.13,229.96,229.9,21.475,21.398,21.404,50.001,-2.017000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.62,9.465,-1.454000000E+03
13,  2023/11/08,15:18:06,934,229.14,229.86,230,21.458,21.392,21.378,49.999,-2.019000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.61,9.472,-1.455000000E+03
14,  2023/11/08,15:18:07,130,229.12,229.95,229.94,21.469,21.391,21.393,50,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.61,9.479,-1.456000000E+03
15,  2023/11/08,15:18:07,334,229.24,229.94,229.97,21.445,21.379,21.377,49.999,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.62,9.504,-1.460000000E+03
16,  2023/11/08,15:18:07,532,229.19,229.93,229.88,21.476,21.406,21.411,50,-2.012000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.62,9.478,-1.456000000E+03
17,  2023/11/08,15:18:07,738,229.25,229.78,229.94,21.467,21.417,21.403,49.999,-2.015000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.492,-1.458000000E+03
18,  2023/11/08,15:18:07,935,229.21,229.94,229.87,21.472,21.404,21.411,49.999,-2.024000000E+03,1.476500000E+04,-1.462600000E+04,-0.1371,153.61,9.518,-1.462000000E+03
19,  2023/11/08,15:18:08,134,229.08,229.97,229.87,21.483,21.4,21.409,50.002,-2.014000000E+03,1.476400000E+04,-1.462600000E+04,-0.1364,153.61,9.498,-1.459000000E+03
20,  2023/11/08,15:18:08,334,229.05,229.97,229.91,21.464,21.378,21.384,49.998,-2.011000000E+03,1.474900000E+04,-1.461100000E+04,-0.1363,153.61,9.479,-1.456000000E+03
