Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:35:26,536,229.52,230.03,229.93,21.419,21.371,21.38,49.997,2.009000000E+03,1.474800000E+04,1.461100000E+04,0.1362,153.62,15.454,2.374000000E+03
2,  2023/11/09,13:35:26,736,229.62,229.95,229.89,21.393,21.363,21.368,50.002,2.013000000E+03,1.473700000E+04,1.459900000E+04,0.1366,153.61,15.461,2.375000000E+03
3,  2023/11/09,13:35:26,935,229.61,229.96,229.92,21.409,21.376,21.38,49.999,2.019000000E+03,1.474700000E+04,1.460800000E+04,0.1369,153.62,15.467,2.376000000E+03
4,  2023/11/09,13:35:27,133,229.58,230.12,229.81,21.409,21.358,21.387,49.997,2.011000000E+03,1.474500000E+04,1.460700000E+04,0.1364,153.62,15.467,2.376000000E+03
5,  2023/11/09,13:35:27,335,229.57,230.13,229.83,21.415,21.364,21.391,50.002,2.023000000E+03,1.474900000E+04,1.461000000E+04,0.1372,153.62,15.473,2.377000000E+03
6,  2023/11/09,13:35:27,534,229.45,230.02,229.85,21.418,21.364,21.381,49.998,2.011000000E+03,1.474300000E+04,1.460500000E+04,0.1364,153.63,15.459,2.375000000E+03
7,  2023/11/09,13:35:27,737,229.48,229.96,229.95,21.427,21.382,21.383,49.999,2.013000000E+03,1.475100000E+04,1.461300000E+04,0.1365,153.63,15.459,2.375000000E+03
8,  2023/11/09,13:35:27,934,229.62,230.05,229.89,21.408,21.367,21.383,50.001,2.015000000E+03,1.474700000E+04,1.460900000E+04,0.1366,153.61,15.468,2.376000000E+03
9,  2023/11/09,13:35:28,133,229.57,230.13,229.77,21.42,21.368,21.401,49.998,2.010000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.61,15.448,2.373000000E+03
10,  2023/11/09,13:35:28,333,229.54,230.12,229.97,21.418,21.365,21.378,50.002,2.012000000E+03,1.474900000E+04,1.461100000E+04,0.1364,153.62,15.454,2.374000000E+03
11,  2023/11/09,13:35:28,533,229.41,230.12,229.91,21.439,21.373,21.392,49.997,2.010000000E+03,1.475500000E+04,1.461700000E+04,0.1362,153.61,15.468,2.376000000E+03
12,  2023/11/09,13:35:28,734,229.48,230.11,229.94,21.428,21.37,21.385,50,2.009000000E+03,1.475200000E+04,1.461500000E+04,0.1362,153.63,15.433,2.371000000E+03
13,  2023/11/09,13:35:28,935,229.51,230.07,229.9,21.431,21.379,21.395,50,2.014000000E+03,1.475600000E+04,1.461800000E+04,0.1365,153.62,15.454,2.374000000E+03
14,  2023/11/09,13:35:29,136,229.52,230.06,229.8,21.423,21.373,21.397,50,2.014000000E+03,1.475100000E+04,1.461300000E+04,0.1365,153.61,15.468,2.376000000E+03
15,  2023/11/09,13:35:29,335,229.49,230.03,229.9,21.423,21.372,21.385,50.001,2.013000000E+03,1.474900000E+04,1.461100000E+04,0.1365,153.63,15.453,2.374000000E+03
16,  2023/11/09,13:35:29,539,229.54,229.92,229.94,21.415,21.38,21.378,49.996,2.012000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.63,15.446,2.373000000E+03
17,  2023/11/09,13:35:29,734,229.55,230.07,229.82,21.406,21.356,21.381,50.002,2.015000000E+03,1.474100000E+04,1.460300000E+04,0.1367,153.63,15.453,2.374000000E+03
18,  2023/11/09,13:35:29,937,229.6,230.16,229.86,21.418,21.367,21.394,50.002,2.013000000E+03,1.475300000E+04,1.461500000E+04,0.1364,153.61,15.448,2.373000000E+03
19,  2023/11/09,13:35:30,135,229.49,230.08,229.78,21.424,21.37,21.397,49.998,2.008000000E+03,1.475000000E+04,1.461300000E+04,0.1361,153.62,15.447,2.373000000E+03
20,  2023/11/09,13:35:30,336,229.44,230.06,229.83,21.416,21.358,21.38,49.997,2.012000000E+03,1.474100000E+04,1.460300000E+04,0.1365,153.62,15.447,2.373000000E+03
21,  2023/11/09,13:35:30,535,229.55,229.98,229.82,21.419,21.378,21.394,50.004,2.013000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.63,15.433,2.371000000E+03
