Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:41:01,525,229.13,229.95,229.89,21.202,21.126,21.132,50,5.780000000E+02,1.457400000E+04,-1.456300000E+04,0.0397,153.62,8.534,1.311000000E+03
2,  2023/11/09,9:41:01,723,229.16,229.87,229.96,21.189,21.124,21.115,49.999,5.700000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.63,8.494,1.305000000E+03
3,  2023/11/09,9:41:01,925,229.06,229.89,229.94,21.197,21.12,21.116,50,5.740000000E+02,1.456600000E+04,-1.455500000E+04,0.0394,153.63,8.520,1.309000000E+03
4,  2023/11/09,9:41:02,124,229.06,229.86,229.97,21.204,21.13,21.12,49.999,5.750000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.63,8.514,1.308000000E+03
5,  2023/11/09,9:41:02,324,229.18,230,229.85,21.193,21.118,21.131,49.999,5.780000000E+02,1.457100000E+04,-1.456000000E+04,0.0397,153.62,8.521,1.309000000E+03
6,  2023/11/09,9:41:02,528,229.07,229.85,229.84,21.206,21.134,21.135,50,5.760000000E+02,1.457300000E+04,-1.456200000E+04,0.0395,153.62,8.515,1.308000000E+03
7,  2023/11/09,9:41:02,723,229.09,229.93,229.88,21.207,21.13,21.134,49.999,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.61,8.502,1.306000000E+03
8,  2023/11/09,9:41:02,922,229.27,229.87,229.88,21.174,21.12,21.118,49.999,5.760000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.63,8.520,1.309000000E+03
9,  2023/11/09,9:41:03,126,229.27,229.91,229.92,21.177,21.119,21.117,49.999,5.710000000E+02,1.456600000E+04,-1.455500000E+04,0.0392,153.62,8.482,1.303000000E+03
10,  2023/11/09,9:41:03,327,229.1,229.98,229.9,21.192,21.11,21.118,50.002,5.720000000E+02,1.456500000E+04,-1.455400000E+04,0.0393,153.63,8.488,1.304000000E+03
11,  2023/11/09,9:41:03,522,229.24,229.93,229.78,21.177,21.114,21.127,50,5.660000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.62,8.488,1.304000000E+03
12,  2023/11/09,9:41:03,725,229.24,230.01,229.92,21.186,21.115,21.123,50.001,5.710000000E+02,1.457000000E+04,-1.455900000E+04,0.0392,153.62,8.508,1.307000000E+03
13,  2023/11/09,9:41:03,926,229.05,229.94,229.87,21.204,21.121,21.128,49.999,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.61,8.509,1.307000000E+03
14,  2023/11/09,9:41:04,121,229.22,229.99,229.91,21.183,21.113,21.12,50,5.730000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.61,8.515,1.308000000E+03
15,  2023/11/09,9:41:04,323,229.2,229.98,229.89,21.182,21.111,21.119,50.001,5.690000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.61,8.496,1.305000000E+03
16,  2023/11/09,9:41:04,522,229.09,229.86,229.96,21.184,21.112,21.104,50,5.700000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.61,8.528,1.310000000E+03
17,  2023/11/09,9:41:04,723,229.18,229.91,229.84,21.205,21.137,21.144,50,5.780000000E+02,1.457900000E+04,-1.456800000E+04,0.0396,153.62,8.528,1.310000000E+03
18,  2023/11/09,9:41:04,928,229.21,230.05,229.81,21.193,21.116,21.138,50,5.680000000E+02,1.457300000E+04,-1.456200000E+04,0.039,153.62,8.475,1.302000000E+03
19,  2023/11/09,9:41:05,125,229.02,229.99,229.77,21.202,21.112,21.133,50.001,5.720000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.61,8.502,1.306000000E+03
20,  2023/11/09,9:41:05,323,229.19,229.95,229.94,21.192,21.122,21.123,49.999,5.730000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.62,8.508,1.307000000E+03
21,  2023/11/09,9:41:05,524,229.09,230.05,229.85,21.194,21.105,21.124,50,5.710000000E+02,1.456600000E+04,-1.455500000E+04,0.0392,153.61,8.522,1.309000000E+03
