Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,14:51:46,539,231.1,230.79,230.84,3.824,3.829,3.828,49.998,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.61,16.815,-2.580000000E+03
2,  2023/11/10,14:51:46,738,230.99,230.94,230.89,3.828,3.83,3.83,49.997,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.62,16.801,-2.580000000E+03
3,  2023/11/10,14:51:46,941,231.02,230.91,230.9,3.822,3.824,3.824,50.001,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.61,16.802,-2.580000000E+03
4,  2023/11/10,14:51:47,141,231.05,230.87,230.85,3.822,3.824,3.825,50.001,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
5,  2023/11/10,14:51:47,340,231.1,230.97,230.81,3.825,3.828,3.83,50,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
6,  2023/11/10,14:51:47,540,230.94,230.77,230.79,3.826,3.829,3.829,49.999,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
7,  2023/11/10,14:51:47,740,230.98,230.8,230.86,3.827,3.83,3.829,50,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
8,  2023/11/10,14:51:47,940,231.02,230.85,230.9,3.821,3.823,3.823,50.001,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
9,  2023/11/10,14:51:48,144,230.92,230.8,230.85,3.821,3.823,3.822,49.999,-2.595000000E+03,2.647000000E+03,5.200000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
10,  2023/11/10,14:51:48,340,231.03,230.76,230.93,3.819,3.824,3.821,50,-2.595000000E+03,2.647000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
11,  2023/11/10,14:51:48,540,231.08,230.77,230.83,3.824,3.829,3.828,49.999,-2.598000000E+03,2.651000000E+03,5.290000000E+02,-0.98,153.63,16.813,-2.580000000E+03
12,  2023/11/10,14:51:48,741,231.11,230.78,230.87,3.826,3.833,3.83,50.001,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.63,16.820,-2.580000000E+03
13,  2023/11/10,14:51:48,944,231.11,230.77,230.98,3.826,3.832,3.829,49.999,-2.602000000E+03,2.653000000E+03,5.160000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
14,  2023/11/10,14:51:49,138,231.06,230.8,230.88,3.829,3.832,3.832,49.999,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.62,16.801,-2.580000000E+03
15,  2023/11/10,14:51:49,339,231,230.95,230.99,3.821,3.822,3.821,50,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
16,  2023/11/10,14:51:49,536,231.02,230.88,230.83,3.822,3.825,3.825,49.999,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
17,  2023/11/10,14:51:49,737,231,230.89,230.83,3.825,3.828,3.828,50.002,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.63,16.813,-2.580000000E+03
18,  2023/11/10,14:51:49,938,231,230.95,230.85,3.821,3.822,3.824,49.998,-2.595000000E+03,2.648000000E+03,5.260000000E+02,-0.98,153.62,16.801,-2.580000000E+03
19,  2023/11/10,14:51:50,144,230.91,230.91,230.89,3.833,3.832,3.833,50.001,-2.603000000E+03,2.655000000E+03,5.220000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
20,  2023/11/10,14:51:50,337,230.96,230.96,230.92,3.829,3.829,3.83,50,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
21,  2023/11/10,14:51:50,539,230.94,230.92,230.88,3.826,3.827,3.827,49.999,-2.601000000E+03,2.651000000E+03,5.140000000E+02,-0.9811,153.63,16.833,-2.590000000E+03
