Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,13:58:50,544,231.04,230.88,230.95,2.265,2.267,2.266,50,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.61,3.502,-5.380000000E+02
2,  2023/11/10,13:58:50,745,231.2,230.97,230.81,2.271,2.272,2.275,49.998,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.61,3.502,-5.380000000E+02
3,  2023/11/10,13:58:50,944,231.16,230.87,230.91,2.26,2.262,2.262,50,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.61,3.496,-5.370000000E+02
4,  2023/11/10,13:58:51,143,231.07,230.99,230.81,2.273,2.275,2.276,50,-5.720000000E+02,1.576000000E+03,1.468000000E+03,-0.3629,153.6,3.496,-5.370000000E+02
5,  2023/11/10,13:58:51,344,231.16,230.92,230.89,2.275,2.278,2.278,49.998,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.61,3.496,-5.370000000E+02
6,  2023/11/10,13:58:51,543,231.17,230.91,231.01,2.257,2.259,2.258,50,-5.710000000E+02,1.565000000E+03,1.457000000E+03,-0.3649,153.62,3.496,-5.370000000E+02
7,  2023/11/10,13:58:51,746,231,230.95,230.92,2.25,2.25,2.25,50.001,-5.730000000E+02,1.559000000E+03,1.450000000E+03,-0.3675,153.61,3.489,-5.360000000E+02
8,  2023/11/10,13:58:51,944,231.14,230.85,230.93,2.258,2.262,2.26,50.001,-5.700000000E+02,1.566000000E+03,1.459000000E+03,-0.364,153.62,3.489,-5.360000000E+02
9,  2023/11/10,13:58:52,142,231.15,230.89,230.86,2.264,2.267,2.267,49.998,-5.710000000E+02,1.570000000E+03,1.463000000E+03,-0.3637,153.61,3.496,-5.370000000E+02
10,  2023/11/10,13:58:52,346,231.17,230.83,230.86,2.26,2.262,2.263,50,-5.720000000E+02,1.567000000E+03,1.459000000E+03,-0.365,153.61,3.496,-5.370000000E+02
11,  2023/11/10,13:58:52,541,231.01,230.85,230.86,2.274,2.275,2.276,50.001,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.6,3.496,-5.370000000E+02
12,  2023/11/10,13:58:52,748,231.2,230.96,230.92,2.274,2.276,2.276,49.997,-5.730000000E+02,1.577000000E+03,1.469000000E+03,-0.3633,153.61,3.509,-5.390000000E+02
13,  2023/11/10,13:58:52,943,231.19,230.84,231,2.264,2.266,2.266,50,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.62,3.509,-5.390000000E+02
14,  2023/11/10,13:58:53,141,231.11,230.9,230.92,2.26,2.262,2.262,50,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.61,3.509,-5.390000000E+02
15,  2023/11/10,13:58:53,346,231.13,230.85,230.94,2.25,2.252,2.252,50.001,-5.760000000E+02,1.560000000E+03,1.450000000E+03,-0.3692,153.62,3.496,-5.370000000E+02
16,  2023/11/10,13:58:53,543,231.15,230.83,230.95,2.273,2.275,2.275,50,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.6,3.496,-5.370000000E+02
17,  2023/11/10,13:58:53,748,231.16,230.8,230.88,2.277,2.28,2.28,50.001,-5.760000000E+02,1.579000000E+03,1.470000000E+03,-0.3648,153.62,3.489,-5.360000000E+02
18,  2023/11/10,13:58:53,942,231.02,230.94,230.88,2.265,2.266,2.267,50,-5.700000000E+02,1.570000000E+03,1.463000000E+03,-0.3631,153.62,3.496,-5.370000000E+02
19,  2023/11/10,13:58:54,141,231,230.88,231,2.257,2.258,2.257,50,-5.770000000E+02,1.564000000E+03,1.454000000E+03,-0.3689,153.61,3.502,-5.380000000E+02
20,  2023/11/10,13:58:54,341,230.99,230.89,230.96,2.268,2.27,2.269,50,-5.730000000E+02,1.572000000E+03,1.464000000E+03,-0.3645,153.6,3.503,-5.380000000E+02
21,  2023/11/10,13:58:54,543,231.01,230.94,230.97,2.265,2.266,2.266,49.999,-5.700000000E+02,1.570000000E+03,1.463000000E+03,-0.3631,153.6,3.490,-5.360000000E+02
