Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,11:18:19,512,231.08,230.83,230.96,4.776,4.781,4.779,50.001,-2.958000000000E+03,3.311000000000E+03,-1.487000000000E+03,0.8934,153.63,18.87,-2.899000000000000E+03
2,  2023/11/10,11:18:19,712,231.04,230.73,230.99,4.755,4.762,4.756,50,-2.941000000000E+03,3.296000000000E+03,-1.488000000000E+03,0.8923,153.64,18.758,-2.882000000000000E+03
3,  2023/11/10,11:18:19,910,231.14,230.78,230.94,4.762,4.769,4.766,49.999,-2.947000000000E+03,3.302000000000E+03,-1.490000000000E+03,0.8925,153.63,18.798,-2.888000000000000E+03
4,  2023/11/10,11:18:20,109,231.2,230.84,231.04,4.772,4.78,4.775,49.999,-2.958000000000E+03,3.310000000000E+03,-1.485000000000E+03,0.8937,153.62,18.871,-2.899000000000000E+03
5,  2023/11/10,11:18:20,311,231.12,230.86,231.04,4.748,4.753,4.75,49.996,-2.943000000000E+03,3.292000000000E+03,-1.476000000000E+03,0.894,153.64,18.771,-2.884000000000000E+03
6,  2023/11/10,11:18:20,512,231.08,230.72,231.06,4.788,4.795,4.788,50,-2.973000000000E+03,3.319000000000E+03,-1.475000000000E+03,0.8958,153.63,18.968,-2.914000000000000E+03
7,  2023/11/10,11:18:20,711,231.16,230.85,230.93,4.767,4.774,4.772,49.999,-2.960000000000E+03,3.306000000000E+03,-1.473000000000E+03,0.8953,153.62,18.884,-2.901000000000000E+03
8,  2023/11/10,11:18:20,912,231.05,230.77,231.02,4.752,4.758,4.753,49.999,-2.937000000000E+03,3.294000000000E+03,-1.491000000000E+03,0.8916,153.62,18.735,-2.878000000000000E+03
9,  2023/11/10,11:18:21,110,231.14,230.73,230.95,4.745,4.753,4.748,49.999,-2.942000000000E+03,3.290000000000E+03,-1.473000000000E+03,0.8942,153.62,18.767,-2.883000000000000E+03
10,  2023/11/10,11:18:21,310,231.1,230.81,231.05,4.787,4.793,4.789,50,-2.965000000000E+03,3.319000000000E+03,-1.491000000000E+03,0.8933,153.62,18.917,-2.906000000000000E+03
11,  2023/11/10,11:18:21,513,231.03,230.8,230.92,4.767,4.772,4.769,50,-2.956000000000E+03,3.304000000000E+03,-1.476000000000E+03,0.8947,153.62,18.858,-2.897000000000000E+03
12,  2023/11/10,11:18:21,711,231.22,230.86,230.88,4.752,4.759,4.758,49.999,-2.948000000000E+03,3.296000000000E+03,-1.474000000000E+03,0.8944,153.62,18.806,-2.889000000000000E+03
13,  2023/11/10,11:18:21,907,231.05,230.85,230.93,4.755,4.759,4.758,50,-2.945000000000E+03,3.296000000000E+03,-1.480000000000E+03,0.8935,153.62,18.787,-2.886000000000000E+03
14,  2023/11/10,11:18:22,107,231.06,230.85,231.05,4.782,4.787,4.782,49.999,-2.963000000000E+03,3.315000000000E+03,-1.487000000000E+03,0.8938,153.64,18.901,-2.904000000000000E+03
15,  2023/11/10,11:18:22,311,231.2,230.77,231.05,4.759,4.768,4.763,50,-2.945000000000E+03,3.301000000000E+03,-1.492000000000E+03,0.8922,153.63,18.785,-2.886000000000000E+03
16,  2023/11/10,11:18:22,515,231.15,230.92,231.09,4.752,4.756,4.753,50.001,-2.947000000000E+03,3.295000000000E+03,-1.473000000000E+03,0.8944,153.64,18.797,-2.888000000000000E+03
17,  2023/11/10,11:18:22,714,231.12,230.9,231.02,4.778,4.783,4.78,49.999,-2.963000000000E+03,3.313000000000E+03,-1.482000000000E+03,0.8944,153.63,18.903,-2.904000000000000E+03
18,  2023/11/10,11:18:22,913,231.03,230.8,230.97,4.753,4.757,4.754,49.998,-2.937000000000E+03,3.294000000000E+03,-1.491000000000E+03,0.8916,153.63,18.733,-2.878000000000000E+03
19,  2023/11/10,11:18:23,109,231.12,230.8,231.06,4.758,4.765,4.759,50.001,-2.944000000000E+03,3.299000000000E+03,-1.488000000000E+03,0.8924,153.62,18.78,-2.885000000000000E+03
20,  2023/11/10,11:18:23,311,231.18,230.86,230.95,4.748,4.755,4.753,50.001,-2.937000000000E+03,3.293000000000E+03,-1.489000000000E+03,0.8919,153.63,18.733,-2.878000000000000E+03
