Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,11:00:41,531,231.2,230.94,231.12,1.377,1.379,1.377,49.998,7.980000000E+02,9.550000000E+02,5.250000000E+02,0.8356,153.63,5.754,8.840000000E+02
2,  2023/11/10,11:00:41,731,231.04,230.95,231.19,1.373,1.374,1.373,49.999,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.62,5.761,8.850000000E+02
3,  2023/11/10,11:00:41,932,231.18,230.75,231.09,1.371,1.374,1.372,50,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.754,8.840000000E+02
4,  2023/11/10,11:00:42,133,231.1,230.77,231.15,1.366,1.367,1.366,49.996,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.62,5.761,8.850000000E+02
5,  2023/11/10,11:00:42,332,231.11,230.9,231.09,1.372,1.372,1.372,50.001,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.62,5.761,8.850000000E+02
6,  2023/11/10,11:00:42,533,231.02,230.79,231.08,1.374,1.375,1.373,50.001,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.63,5.761,8.850000000E+02
7,  2023/11/10,11:00:42,730,231.13,230.8,231.07,1.379,1.381,1.379,49.997,8.000000000E+02,9.560000000E+02,5.230000000E+02,0.8368,153.63,5.761,8.850000000E+02
8,  2023/11/10,11:00:42,929,231.12,230.83,231.01,1.366,1.368,1.366,50,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.61,5.761,8.850000000E+02
9,  2023/11/10,11:00:43,131,231.13,230.76,231.07,1.372,1.373,1.372,50.001,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.62,5.761,8.850000000E+02
10,  2023/11/10,11:00:43,334,231.02,230.95,231.18,1.366,1.368,1.365,49.999,7.970000000E+02,9.470000000E+02,5.120000000E+02,0.8416,153.62,5.748,8.830000000E+02
11,  2023/11/10,11:00:43,531,231.17,230.77,231.11,1.374,1.376,1.375,50,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.61,5.755,8.840000000E+02
12,  2023/11/10,11:00:43,734,231.23,230.93,231.07,1.365,1.367,1.366,49.997,7.970000000E+02,9.470000000E+02,5.110000000E+02,0.8416,153.62,5.741,8.820000000E+02
13,  2023/11/10,11:00:43,935,231.18,230.95,231.04,1.367,1.368,1.368,50.002,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.62,5.767,8.860000000E+02
14,  2023/11/10,11:00:44,136,231.2,230.82,231.1,1.377,1.379,1.377,49.999,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.62,5.761,8.850000000E+02
15,  2023/11/10,11:00:44,330,231.05,230.85,231.04,1.371,1.371,1.371,49.998,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.62,5.761,8.850000000E+02
16,  2023/11/10,11:00:44,530,231.04,230.8,231.16,1.371,1.372,1.37,50,8.000000000E+02,9.500000000E+02,5.130000000E+02,0.8421,153.61,5.755,8.840000000E+02
17,  2023/11/10,11:00:44,728,231.01,230.75,231.06,1.368,1.369,1.368,49.999,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.62,5.754,8.840000000E+02
18,  2023/11/10,11:00:44,929,231.13,230.9,231.17,1.374,1.376,1.374,49.998,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.63,5.754,8.840000000E+02
19,  2023/11/10,11:00:45,133,231.17,230.82,231.01,1.367,1.369,1.368,50,7.950000000E+02,9.480000000E+02,5.160000000E+02,0.8386,153.62,5.754,8.840000000E+02
20,  2023/11/10,11:00:45,332,231.1,230.76,231.06,1.376,1.378,1.376,50.001,7.980000000E+02,9.540000000E+02,5.230000000E+02,0.8365,153.61,5.761,8.850000000E+02
21,  2023/11/10,11:00:45,528,231.18,230.86,231.07,1.37,1.372,1.37,50,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.63,5.754,8.840000000E+02
