Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:03:23,533,230.91,230.99,230.9,2.662,2.661,2.662,50.001,1.125000000E+03,1.844000000E+03,1.461000000E+03,0.6101,153.62,7.733,1.190000000E+03
2,  2023/11/10,10:03:23,733,231.06,230.99,231,2.659,2.66,2.659,49.999,1.124000000E+03,1.843000000E+03,1.460000000E+03,0.6099,153.63,7.739,1.190000000E+03
3,  2023/11/10,10:03:23,936,231.06,230.91,230.87,2.665,2.666,2.667,50.001,1.129000000E+03,1.847000000E+03,1.462000000E+03,0.6113,153.63,7.739,1.190000000E+03
4,  2023/11/10,10:03:24,135,231.04,230.87,230.84,2.673,2.676,2.676,50,1.129000000E+03,1.853000000E+03,1.469000000E+03,0.6093,153.63,7.746,1.190000000E+03
5,  2023/11/10,10:03:24,334,231.07,230.81,230.81,2.676,2.679,2.679,49.998,1.126000000E+03,1.855000000E+03,1.474000000E+03,0.607,153.63,7.746,1.190000000E+03
6,  2023/11/10,10:03:24,530,231.02,230.98,230.81,2.672,2.673,2.675,50.002,1.128000000E+03,1.852000000E+03,1.469000000E+03,0.6091,153.63,7.746,1.190000000E+03
7,  2023/11/10,10:03:24,735,231.05,230.87,230.82,2.675,2.677,2.677,49.999,1.127000000E+03,1.854000000E+03,1.472000000E+03,0.6079,153.62,7.753,1.190000000E+03
8,  2023/11/10,10:03:24,934,230.95,230.9,230.95,2.663,2.663,2.663,50,1.131000000E+03,1.845000000E+03,1.458000000E+03,0.613,153.63,7.739,1.190000000E+03
9,  2023/11/10,10:03:25,132,231.08,230.79,230.82,2.664,2.668,2.667,49.999,1.128000000E+03,1.847000000E+03,1.462000000E+03,0.6107,153.63,7.746,1.190000000E+03
10,  2023/11/10,10:03:25,332,231.13,230.8,230.89,2.659,2.664,2.662,49.999,1.124000000E+03,1.844000000E+03,1.462000000E+03,0.6095,153.63,7.739,1.190000000E+03
11,  2023/11/10,10:03:25,534,231.05,230.94,230.82,2.653,2.654,2.656,50.002,1.124000000E+03,1.839000000E+03,1.456000000E+03,0.6112,153.63,7.739,1.190000000E+03
12,  2023/11/10,10:03:25,735,230.98,230.87,230.9,2.67,2.671,2.671,50.001,1.128000000E+03,1.850000000E+03,1.466000000E+03,0.6097,153.63,7.739,1.190000000E+03
13,  2023/11/10,10:03:25,935,231.12,230.84,230.98,2.668,2.671,2.67,49.995,1.130000000E+03,1.850000000E+03,1.465000000E+03,0.6108,153.64,7.745,1.190000000E+03
14,  2023/11/10,10:03:26,132,231.03,230.87,230.87,2.666,2.669,2.668,49.999,1.130000000E+03,1.848000000E+03,1.462000000E+03,0.6115,153.64,7.745,1.190000000E+03
15,  2023/11/10,10:03:26,331,230.93,230.9,230.84,2.673,2.674,2.674,50.002,1.128000000E+03,1.852000000E+03,1.469000000E+03,0.6091,153.64,7.752,1.190000000E+03
16,  2023/11/10,10:03:26,533,231.05,230.81,230.89,2.668,2.67,2.669,50,1.125000000E+03,1.849000000E+03,1.467000000E+03,0.6084,153.63,7.746,1.190000000E+03
17,  2023/11/10,10:03:26,736,231.02,230.98,230.89,2.659,2.66,2.661,49.999,1.128000000E+03,1.843000000E+03,1.457000000E+03,0.612,153.63,7.752,1.190000000E+03
18,  2023/11/10,10:03:26,936,230.94,230.82,230.78,2.675,2.676,2.676,50.001,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.62,7.753,1.190000000E+03
19,  2023/11/10,10:03:27,136,231.04,230.9,230.86,2.668,2.669,2.67,49.997,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.64,7.745,1.190000000E+03
20,  2023/11/10,10:03:27,333,231.13,230.95,230.81,2.668,2.67,2.672,50,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.752,1.190000000E+03
21,  2023/11/10,10:03:27,533,231.03,230.97,230.84,2.678,2.678,2.68,50.001,1.127000000E+03,1.856000000E+03,1.475000000E+03,0.6072,153.62,7.759,1.190000000E+03
