Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/06,16:27:46,527,229.41,229.89,229.85,25.38,25.326,25.331,50.001,-9.4800000000000E+03,1.7467000000000E+04,1.4671000000000E+04,-0.5427,512.09,17.391,-8.9060000000000E+03,
2,  2023/11/06,16:27:46,726,229.42,229.94,229.91,25.378,25.322,25.324,49.998,-9.4820000000000E+03,1.7467000000000E+04,1.4669000000000E+04,-0.5429,512.11,17.397,-8.9090000000000E+03,
3,  2023/11/06,16:27:46,923,229.46,229.98,229.86,25.364,25.306,25.32,50,-9.4770000000000E+03,1.7460000000000E+04,1.4664000000000E+04,-0.5428,512.1,17.399,-8.9100000000000E+03,
4,  2023/11/06,16:27:47,125,229.42,229.85,229.85,25.36,25.312,25.312,49.999,-9.4740000000000E+03,1.7454000000000E+04,1.4659000000000E+04,-0.5428,512.09,17.382,-8.9010000000000E+03,
5,  2023/11/06,16:27:47,327,229.33,229.83,229.92,25.378,25.323,25.313,49.999,-9.4730000000000E+03,1.7460000000000E+04,1.4667000000000E+04,-0.5426,512.1,17.391,-8.9060000000000E+03,
6,  2023/11/06,16:27:47,528,229.47,229.94,229.78,25.372,25.319,25.337,49.998,-9.4750000000000E+03,1.7466000000000E+04,1.4673000000000E+04,-0.5425,512.1,17.395,-8.9080000000000E+03,
7,  2023/11/06,16:27:47,728,229.38,230.03,229.86,25.357,25.285,25.304,50.001,-9.4630000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5423,512.1,17.36,-8.8900000000000E+03,
8,  2023/11/06,16:27:47,921,229.44,229.86,229.85,25.356,25.309,25.311,49.998,-9.4600000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.1,17.36,-8.8900000000000E+03,
9,  2023/11/06,16:27:48,123,229.4,229.9,229.73,25.372,25.316,25.336,50.001,-9.4670000000000E+03,1.7461000000000E+04,1.4672000000000E+04,-0.5422,512.09,17.386,-8.9030000000000E+03,
10,  2023/11/06,16:27:48,326,229.35,229.82,229.9,25.369,25.317,25.308,49.999,-9.4670000000000E+03,1.7455000000000E+04,1.4665000000000E+04,-0.5424,512.09,17.37,-8.8950000000000E+03,
11,  2023/11/06,16:27:48,529,229.39,229.89,229.74,25.364,25.309,25.326,49.999,-9.4710000000000E+03,1.7455000000000E+04,1.4662000000000E+04,-0.5426,512.09,17.382,-8.9010000000000E+03,
12,  2023/11/06,16:27:48,723,229.46,229.95,229.77,25.336,25.283,25.302,49.999,-9.4560000000000E+03,1.7441000000000E+04,1.4655000000000E+04,-0.5422,512.11,17.352,-8.8860000000000E+03,
13,  2023/11/06,16:27:48,920,229.38,229.85,229.82,25.368,25.317,25.32,50,-9.4570000000000E+03,1.7457000000000E+04,1.4673000000000E+04,-0.5417,512.09,17.368,-8.8940000000000E+03,
14,  2023/11/06,16:27:49,127,229.38,229.95,229.91,25.348,25.285,25.29,49.998,-9.4580000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5422,512.11,17.352,-8.8860000000000E+03,
15,  2023/11/06,16:27:49,327,229.37,229.88,229.82,25.372,25.316,25.323,50,-9.4750000000000E+03,1.7459000000000E+04,1.4664000000000E+04,-0.5427,512.11,17.385,-8.9030000000000E+03,
16,  2023/11/06,16:27:49,530,229.32,230.02,229.85,25.375,25.297,25.317,49.998,-9.4600000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5419,512.1,17.372,-8.8960000000000E+03,
17,  2023/11/06,16:27:49,723,229.33,229.99,229.8,25.371,25.298,25.319,50.002,-9.4550000000000E+03,1.7455000000000E+04,1.4672000000000E+04,-0.5417,512.09,17.352,-8.8860000000000E+03,
