Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,18:10:49,509,229.42,229.78,229.76,35.816,35.761,35.763,49.999,-1.974700000000000E+04,2.465100000000000E+04,1.475500000000000E+04,-0.8011,512.1,36.835,-1.886300000000000E+04
2,  2023/11/06,18:10:49,710,229.32,229.91,229.76,35.822,35.73,35.753,49.999,-1.974400000000000E+04,2.464400000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.817,-1.885400000000000E+04
3,  2023/11/06,18:10:49,906,229.35,229.84,229.78,35.819,35.741,35.752,49.999,-1.974400000000000E+04,2.464500000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.819,-1.885500000000000E+04
4,  2023/11/06,18:10:50,107,229.28,229.94,229.8,35.835,35.733,35.754,50,-1.974000000000000E+04,2.464900000000000E+04,1.476100000000000E+04,-0.8008,512.1,36.809,-1.885000000000000E+04
5,  2023/11/06,18:10:50,308,229.36,229.91,229.69,35.834,35.749,35.783,50,-1.975800000000000E+04,2.465700000000000E+04,1.475100000000000E+04,-0.8013,512.09,36.837,-1.886400000000000E+04
6,  2023/11/06,18:10:50,511,229.44,230.01,229.68,35.816,35.727,35.779,50,-1.975700000000000E+04,2.465300000000000E+04,1.474600000000000E+04,-0.8014,512.1,36.842,-1.886700000000000E+04
7,  2023/11/06,18:10:50,713,229.31,229.95,229.77,35.825,35.725,35.753,50.001,-1.973800000000000E+04,2.464500000000000E+04,1.475800000000000E+04,-0.8009,512.11,36.816,-1.885400000000000E+04
8,  2023/11/06,18:10:50,903,229.25,229.88,229.76,35.852,35.753,35.772,49.997,-1.975600000000000E+04,2.465700000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.837,-1.886400000000000E+04
9,  2023/11/06,18:10:51,110,229.31,229.85,229.63,35.836,35.752,35.787,49.997,-1.975600000000000E+04,2.465300000000000E+04,1.474700000000000E+04,-0.8014,512.11,36.84,-1.886600000000000E+04
10,  2023/11/06,18:10:51,309,229.27,229.88,229.78,35.838,35.744,35.759,49.999,-1.974900000000000E+04,2.465000000000000E+04,1.475100000000000E+04,-0.8012,512.11,36.824,-1.885800000000000E+04
11,  2023/11/06,18:10:51,507,229.31,229.94,229.76,35.834,35.735,35.763,49.999,-1.974400000000000E+04,2.465100000000000E+04,1.476000000000000E+04,-0.8009,512.09,36.826,-1.885800000000000E+04
12,  2023/11/06,18:10:51,710,229.31,229.95,229.63,35.835,35.735,35.785,50,-1.975000000000000E+04,2.465200000000000E+04,1.475400000000000E+04,-0.8012,512.11,36.84,-1.886600000000000E+04
13,  2023/11/06,18:10:51,906,229.44,229.88,229.78,35.818,35.748,35.765,49.997,-1.975000000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.825,-1.885800000000000E+04
14,  2023/11/06,18:10:52,108,229.37,229.8,229.67,35.804,35.737,35.757,50.001,-1.973100000000000E+04,2.463700000000000E+04,1.475300000000000E+04,-0.8009,512.1,36.799,-1.884500000000000E+04
15,  2023/11/06,18:10:52,307,229.27,229.93,229.69,35.827,35.724,35.761,50,-1.974200000000000E+04,2.464200000000000E+04,1.474700000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
16,  2023/11/06,18:10:52,509,229.42,229.89,229.61,35.818,35.745,35.788,50.001,-1.974300000000000E+04,2.465200000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.81,-1.885000000000000E+04
17,  2023/11/06,18:10:52,711,229.37,229.82,229.69,35.826,35.755,35.776,50,-1.975300000000000E+04,2.465200000000000E+04,1.474900000000000E+04,-0.8013,512.1,36.839,-1.886500000000000E+04
18,  2023/11/06,18:10:52,904,229.43,229.83,229.66,35.805,35.742,35.769,49.999,-1.974700000000000E+04,2.464400000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.828,-1.886000000000000E+04
