Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,13:37:02,533,229.48,229.97,229.87,21.173,21.126,21.137,49.996,-5.730000000E+02,1.457600000E+04,1.456500000E+04,-0.0393,153.62,2.454,-3.770000000E+02
2,  2023/11/08,13:37:02,733,229.64,230.02,229.82,21.15,21.116,21.134,50.001,-5.760000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.6,2.493,-3.830000000E+02
3,  2023/11/08,13:37:02,932,229.46,230.1,229.96,21.161,21.103,21.115,50,-5.710000000E+02,1.456700000E+04,1.455600000E+04,-0.0392,153.61,2.493,-3.830000000E+02
4,  2023/11/08,13:37:03,131,229.5,230.07,229.93,21.153,21.101,21.114,50.001,-5.810000000E+02,1.456400000E+04,1.455200000E+04,-0.0399,153.62,2.493,-3.830000000E+02
5,  2023/11/08,13:37:03,331,229.59,229.98,229.82,21.145,21.109,21.124,50,-5.760000000E+02,1.456400000E+04,1.455300000E+04,-0.0395,153.61,2.519,-3.870000000E+02
6,  2023/11/08,13:37:03,534,229.46,230.01,229.76,21.171,21.121,21.144,49.999,-5.780000000E+02,1.457400000E+04,1.456300000E+04,-0.0397,153.6,2.513,-3.860000000E+02
7,  2023/11/08,13:37:03,736,229.59,230.05,229.86,21.141,21.098,21.116,50,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.61,2.474,-3.800000000E+02
8,  2023/11/08,13:37:03,931,229.64,229.94,229.95,21.15,21.123,21.122,50.001,-5.760000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.493,-3.830000000E+02
9,  2023/11/08,13:37:04,129,229.5,230.02,229.87,21.152,21.103,21.118,49.997,-5.710000000E+02,1.456300000E+04,1.455200000E+04,-0.0392,153.6,2.487,-3.820000000E+02
10,  2023/11/08,13:37:04,331,229.45,229.91,229.86,21.171,21.129,21.133,50,-5.750000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.61,2.487,-3.820000000E+02
11,  2023/11/08,13:37:04,532,229.47,230.06,229.77,21.171,21.116,21.143,49.997,-5.760000000E+02,1.457400000E+04,1.456300000E+04,-0.0395,153.61,2.487,-3.820000000E+02
12,  2023/11/08,13:37:04,731,229.49,229.92,229.73,21.163,21.123,21.141,50.002,-5.700000000E+02,1.457000000E+04,1.455900000E+04,-0.0391,153.62,2.480,-3.810000000E+02
13,  2023/11/08,13:37:04,929,229.51,229.99,229.75,21.168,21.125,21.146,49.997,-5.840000000E+02,1.457500000E+04,1.456300000E+04,-0.0401,153.61,2.526,-3.880000000E+02
14,  2023/11/08,13:37:05,134,229.46,230.1,229.77,21.148,21.089,21.12,50.001,-5.730000000E+02,1.455800000E+04,1.454700000E+04,-0.0394,153.62,2.474,-3.800000000E+02
15,  2023/11/08,13:37:05,328,229.62,230.13,229.72,21.155,21.109,21.146,49.999,-5.720000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.61,2.480,-3.810000000E+02
16,  2023/11/08,13:37:05,530,229.59,230.05,229.88,21.155,21.113,21.128,49.999,-5.740000000E+02,1.457100000E+04,1.456000000E+04,-0.0394,153.62,2.474,-3.800000000E+02
17,  2023/11/08,13:37:05,734,229.54,230.09,229.72,21.166,21.114,21.149,50,-5.830000000E+02,1.457500000E+04,1.456300000E+04,-0.04,153.62,2.526,-3.880000000E+02
18,  2023/11/08,13:37:05,931,229.45,230.01,229.88,21.162,21.11,21.123,49.999,-5.750000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.61,2.487,-3.820000000E+02
19,  2023/11/08,13:37:06,133,229.51,230.04,229.72,21.17,21.121,21.15,50.003,-5.700000000E+02,1.457600000E+04,1.456500000E+04,-0.0391,153.6,2.474,-3.800000000E+02
