Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,13:39:13,521,230.89,230.86,230.96,3.276,3.276,3.275,49.999,-1.734000000E+03,2.269000000E+03,1.463000000E+03,-0.7642,153.62,10.643,-1.640000000E+03
2,  2023/11/10,13:39:13,719,230.88,230.8,230.95,3.277,3.279,3.276,49.999,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.63,10.649,-1.640000000E+03
3,  2023/11/10,13:39:13,919,230.92,230.76,230.88,3.281,3.283,3.282,50,-1.734000000E+03,2.273000000E+03,1.469000000E+03,-0.7629,153.61,10.650,-1.640000000E+03
4,  2023/11/10,13:39:14,119,230.91,230.84,230.95,3.286,3.286,3.285,50,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.63,10.649,-1.640000000E+03
5,  2023/11/10,13:39:14,320,231.01,230.79,230.8,3.275,3.28,3.278,50,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.62,10.650,-1.640000000E+03
6,  2023/11/10,13:39:14,524,230.94,230.82,230.83,3.274,3.275,3.275,49.999,-1.731000000E+03,2.268000000E+03,1.466000000E+03,-0.7632,153.63,10.649,-1.640000000E+03
7,  2023/11/10,13:39:14,721,231.03,230.91,230.97,3.278,3.28,3.279,50,-1.735000000E+03,2.272000000E+03,1.467000000E+03,-0.7636,153.61,10.644,-1.640000000E+03
8,  2023/11/10,13:39:14,918,231.06,230.85,230.89,3.283,3.287,3.286,50,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.62,10.650,-1.640000000E+03
9,  2023/11/10,13:39:15,121,230.92,230.76,230.88,3.284,3.286,3.285,49.999,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.62,10.643,-1.640000000E+03
10,  2023/11/10,13:39:15,320,231.02,230.78,230.85,3.277,3.28,3.279,50,-1.728000000E+03,2.271000000E+03,1.473000000E+03,-0.7609,153.63,10.642,-1.640000000E+03
11,  2023/11/10,13:39:15,522,230.96,230.76,230.81,3.269,3.272,3.271,50.001,-1.732000000E+03,2.265000000E+03,1.460000000E+03,-0.7647,153.63,10.642,-1.640000000E+03
12,  2023/11/10,13:39:15,719,231.03,230.89,230.78,3.269,3.272,3.273,49.999,-1.733000000E+03,2.266000000E+03,1.460000000E+03,-0.7648,153.62,10.643,-1.640000000E+03
13,  2023/11/10,13:39:15,921,230.91,230.79,230.85,3.283,3.284,3.284,50,-1.729000000E+03,2.274000000E+03,1.477000000E+03,-0.7603,153.63,10.649,-1.640000000E+03
14,  2023/11/10,13:39:16,118,230.91,230.73,230.94,3.291,3.294,3.291,49.998,-1.734000000E+03,2.280000000E+03,1.480000000E+03,-0.7605,153.61,10.650,-1.640000000E+03
15,  2023/11/10,13:39:16,321,231.03,230.89,230.91,3.274,3.276,3.275,49.999,-1.729000000E+03,2.269000000E+03,1.469000000E+03,-0.762,153.63,10.649,-1.640000000E+03
16,  2023/11/10,13:39:16,523,230.98,230.8,230.86,3.289,3.291,3.291,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.61,10.650,-1.640000000E+03
17,  2023/11/10,13:39:16,722,231.07,230.79,230.93,3.27,3.275,3.272,49.999,-1.733000000E+03,2.267000000E+03,1.462000000E+03,-0.7644,153.61,10.650,-1.640000000E+03
18,  2023/11/10,13:39:16,917,231,230.76,230.82,3.274,3.277,3.277,50,-1.733000000E+03,2.269000000E+03,1.465000000E+03,-0.7638,153.63,10.649,-1.640000000E+03
19,  2023/11/10,13:39:17,118,230.98,230.78,230.82,3.28,3.283,3.283,49.998,-1.729000000E+03,2.273000000E+03,1.475000000E+03,-0.7607,153.63,10.649,-1.640000000E+03
