Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:31:18,525,229.6,230.03,230.15,38.476,38.403,38.384,49.998,2.200600000E+04,2.650200000E+04,1.476800000E+04,0.8304,512.1,45.889,2.350000000E+04
2,  2023/11/07,9:31:18,724,229.67,230,230.1,38.475,38.42,38.404,50.004,2.201300000E+04,2.651000000E+04,1.477200000E+04,0.8304,512.11,45.889,2.350000000E+04
3,  2023/11/07,9:31:18,926,229.6,229.98,230.11,38.5,38.437,38.415,49.998,2.201300000E+04,2.651900000E+04,1.478800000E+04,0.8301,512.09,45.890,2.350000000E+04
4,  2023/11/07,9:31:19,125,229.66,230.05,230.09,38.467,38.402,38.395,49.995,2.200600000E+04,2.650300000E+04,1.476900000E+04,0.8303,512.09,45.890,2.350000000E+04
5,  2023/11/07,9:31:19,326,229.64,230.04,230.13,38.47,38.404,38.388,49.998,2.200400000E+04,2.650300000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
6,  2023/11/07,9:31:19,522,229.62,230.13,230.06,38.462,38.376,38.389,50.006,2.199500000E+04,2.649500000E+04,1.477100000E+04,0.8302,512.09,45.890,2.350000000E+04
7,  2023/11/07,9:31:19,723,229.68,229.93,230.15,38.448,38.406,38.369,49.999,2.198600000E+04,2.649200000E+04,1.478000000E+04,0.8299,512.1,45.889,2.350000000E+04
8,  2023/11/07,9:31:19,929,229.57,229.98,230.07,38.469,38.401,38.385,49.997,2.198700000E+04,2.649400000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
9,  2023/11/07,9:31:20,127,229.59,230.04,230.08,38.461,38.387,38.379,49.999,2.199300000E+04,2.649100000E+04,1.476800000E+04,0.8302,512.09,45.890,2.350000000E+04
10,  2023/11/07,9:31:20,326,229.54,229.96,230.08,38.483,38.413,38.392,50.006,2.199700000E+04,2.650000000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
11,  2023/11/07,9:31:20,522,229.69,230.09,230.12,38.462,38.395,38.39,50,2.200100000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.09,45.890,2.350000000E+04
12,  2023/11/07,9:31:20,725,229.72,230.06,230.02,38.454,38.397,38.404,49.995,2.199300000E+04,2.650100000E+04,1.478500000E+04,0.8299,512.1,45.889,2.350000000E+04
13,  2023/11/07,9:31:20,923,229.72,230.09,230.15,38.461,38.4,38.389,50,2.200800000E+04,2.650600000E+04,1.477300000E+04,0.8303,512.1,45.889,2.350000000E+04
14,  2023/11/07,9:31:21,124,229.54,229.96,230.09,38.506,38.436,38.414,50.006,2.201300000E+04,2.651600000E+04,1.478300000E+04,0.8302,512.1,45.889,2.350000000E+04
15,  2023/11/07,9:31:21,328,229.68,229.92,230,38.485,38.446,38.432,49.996,2.201500000E+04,2.651800000E+04,1.478300000E+04,0.8302,512.1,45.889,2.350000000E+04
16,  2023/11/07,9:31:21,528,229.71,229.88,230.11,38.466,38.437,38.399,49.995,2.200200000E+04,2.650800000E+04,1.478400000E+04,0.83,512.1,45.889,2.350000000E+04
17,  2023/11/07,9:31:21,722,229.56,230.01,230.2,38.484,38.408,38.377,50.003,2.200200000E+04,2.650300000E+04,1.477600000E+04,0.8302,512.11,45.889,2.350000000E+04
18,  2023/11/07,9:31:21,927,229.54,230.06,230.12,38.484,38.398,38.387,50,2.199700000E+04,2.650100000E+04,1.477900000E+04,0.83,512.11,45.889,2.350000000E+04
19,  2023/11/07,9:31:22,122,229.7,230.06,230.2,38.433,38.373,38.349,49.998,2.197200000E+04,2.648400000E+04,1.478600000E+04,0.8296,512.1,45.889,2.350000000E+04
20,  2023/11/07,9:31:22,327,229.65,230.01,230.06,38.459,38.398,38.39,50.002,2.199100000E+04,2.649600000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
