Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:12:39,538,229.66,229.92,229.92,22.517,22.492,22.492,49.999,4.898000000E+03,1.551400000E+04,1.472100000E+04,0.3157,153.63,35.214,5.410000000E+03
2,  2023/11/09,13:12:39,738,229.73,229.85,229.91,22.503,22.491,22.486,50.002,4.897000000E+03,1.550900000E+04,1.471600000E+04,0.3158,153.62,35.217,5.410000000E+03
3,  2023/11/09,13:12:39,936,229.61,229.8,229.77,22.521,22.502,22.505,49.999,4.885000000E+03,1.551300000E+04,1.472400000E+04,0.3149,153.63,35.149,5.400000000E+03
4,  2023/11/09,13:12:40,137,229.67,229.99,229.91,22.529,22.498,22.506,49.999,4.904000000E+03,1.552300000E+04,1.472800000E+04,0.3159,153.62,35.217,5.410000000E+03
5,  2023/11/09,13:12:40,338,229.72,229.83,229.95,22.516,22.505,22.493,50,4.897000000E+03,1.551700000E+04,1.472400000E+04,0.3156,153.63,35.214,5.410000000E+03
6,  2023/11/09,13:12:40,536,229.63,230,229.83,22.517,22.481,22.498,50.002,4.902000000E+03,1.551200000E+04,1.471700000E+04,0.316,153.61,35.219,5.410000000E+03
7,  2023/11/09,13:12:40,741,229.6,229.95,229.69,22.538,22.503,22.529,49.998,4.905000000E+03,1.552400000E+04,1.472900000E+04,0.316,153.61,35.219,5.410000000E+03
8,  2023/11/09,13:12:40,935,229.71,229.85,229.82,22.533,22.519,22.522,49.999,4.896000000E+03,1.552800000E+04,1.473600000E+04,0.3153,153.62,35.217,5.410000000E+03
9,  2023/11/09,13:12:41,137,229.6,230.01,229.91,22.538,22.498,22.507,50.004,4.906000000E+03,1.552400000E+04,1.472800000E+04,0.316,153.62,35.217,5.410000000E+03
10,  2023/11/09,13:12:41,341,229.73,230.04,229.79,22.51,22.48,22.505,49.998,4.896000000E+03,1.551400000E+04,1.472100000E+04,0.3156,153.63,35.214,5.410000000E+03
11,  2023/11/09,13:12:41,538,229.59,229.79,229.84,22.54,22.52,22.516,49.998,4.899000000E+03,1.552500000E+04,1.473200000E+04,0.3156,153.63,35.214,5.410000000E+03
12,  2023/11/09,13:12:41,736,229.62,229.92,229.85,22.53,22.501,22.507,49.999,4.902000000E+03,1.552000000E+04,1.472600000E+04,0.3159,153.62,35.217,5.410000000E+03
13,  2023/11/09,13:12:41,935,229.68,229.9,229.8,22.523,22.501,22.511,50.001,4.896000000E+03,1.551900000E+04,1.472600000E+04,0.3155,153.62,35.217,5.410000000E+03
14,  2023/11/09,13:12:42,139,229.65,229.88,229.78,22.523,22.5,22.51,50.002,4.899000000E+03,1.551700000E+04,1.472300000E+04,0.3157,153.62,35.152,5.400000000E+03
15,  2023/11/09,13:12:42,338,229.69,229.83,229.85,22.532,22.518,22.516,50,4.903000000E+03,1.552600000E+04,1.473100000E+04,0.3158,153.62,35.217,5.410000000E+03
16,  2023/11/09,13:12:42,537,229.71,229.9,229.81,22.512,22.494,22.503,49.999,4.904000000E+03,1.551400000E+04,1.471900000E+04,0.3161,153.63,35.214,5.410000000E+03
17,  2023/11/09,13:12:42,735,229.66,229.94,229.88,22.532,22.505,22.51,49.999,4.896000000E+03,1.552400000E+04,1.473200000E+04,0.3154,153.62,35.152,5.400000000E+03
18,  2023/11/09,13:12:42,934,229.58,229.9,229.88,22.527,22.495,22.497,50.003,4.903000000E+03,1.551500000E+04,1.472000000E+04,0.316,153.63,35.214,5.410000000E+03
19,  2023/11/09,13:12:43,134,229.73,230.01,229.85,22.512,22.485,22.5,49.998,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.61,35.154,5.400000000E+03
20,  2023/11/09,13:12:43,338,229.63,229.93,229.86,22.536,22.507,22.514,49.997,4.896000000E+03,1.552500000E+04,1.473300000E+04,0.3154,153.62,35.152,5.400000000E+03
