Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,15:54:16,506,229.34,230.07,229.96,21.325,21.258,21.267,50.002,-1.911000000E+03,1.467200000E+04,-1.454700000E+04,-0.1302,512.09,3.535,-1.810000000E+03
2,  2023/11/06,15:54:16,707,229.3,230.06,229.93,21.355,21.284,21.296,50,-1.919000000E+03,1.469000000E+04,-1.456400000E+04,-0.1306,512.08,3.574,-1.830000000E+03
3,  2023/11/06,15:54:16,903,229.36,229.97,229.98,21.319,21.262,21.261,50,-1.910000000E+03,1.466900000E+04,-1.454400000E+04,-0.1302,512.08,3.554,-1.820000000E+03
4,  2023/11/06,15:54:17,104,229.41,229.91,229.95,21.326,21.279,21.276,50,-1.908000000E+03,1.467700000E+04,-1.455200000E+04,-0.13,512.08,3.535,-1.810000000E+03
5,  2023/11/06,15:54:17,306,229.22,229.99,230.02,21.349,21.278,21.275,50,-1.911000000E+03,1.468100000E+04,-1.455600000E+04,-0.1302,512.08,3.535,-1.810000000E+03
6,  2023/11/06,15:54:17,505,229.25,230.05,229.84,21.348,21.274,21.293,49.998,-1.909000000E+03,1.468200000E+04,-1.455700000E+04,-0.13,512.09,3.535,-1.810000000E+03
7,  2023/11/06,15:54:17,705,229.33,229.91,229.85,21.343,21.29,21.295,50,-1.912000000E+03,1.468400000E+04,-1.455900000E+04,-0.1302,512.08,3.535,-1.810000000E+03
8,  2023/11/06,15:54:17,906,229.37,229.93,229.87,21.335,21.283,21.289,49.999,-1.914000000E+03,1.468100000E+04,-1.455600000E+04,-0.1304,512.1,3.534,-1.810000000E+03
9,  2023/11/06,15:54:18,104,229.3,230,229.95,21.348,21.282,21.287,50.001,-1.906000000E+03,1.468500000E+04,-1.456100000E+04,-0.1298,512.09,3.515,-1.800000000E+03
10,  2023/11/06,15:54:18,307,229.24,229.92,229.94,21.368,21.304,21.303,49.996,-1.982000000E+03,1.469500000E+04,-1.456100000E+04,-0.1349,512.08,3.632,-1.860000000E+03
11,  2023/11/06,15:54:18,503,229.35,230.01,229.95,21.339,21.277,21.283,49.998,-1.970000000E+03,1.468200000E+04,-1.454900000E+04,-0.1342,512.09,3.632,-1.860000000E+03
12,  2023/11/06,15:54:18,704,229.35,230.04,229.83,21.333,21.269,21.288,49.997,-1.982000000E+03,1.467800000E+04,-1.454400000E+04,-0.135,512.08,3.652,-1.870000000E+03
13,  2023/11/06,15:54:18,903,229.3,229.99,230,21.364,21.299,21.299,50.001,-1.991000000E+03,1.469600000E+04,-1.456100000E+04,-0.1355,512.1,3.671,-1.880000000E+03
14,  2023/11/06,15:54:19,102,229.33,230.09,229.84,21.343,21.273,21.296,50,-1.984000000E+03,1.468400000E+04,-1.454900000E+04,-0.1351,512.09,3.691,-1.890000000E+03
15,  2023/11/06,15:54:19,308,229.41,230.05,229.95,21.349,21.289,21.299,50.001,-1.982000000E+03,1.469300000E+04,-1.455900000E+04,-0.1349,512.1,3.671,-1.880000000E+03
16,  2023/11/06,15:54:19,506,229.26,230.01,229.99,21.347,21.277,21.279,50,-1.987000000E+03,1.468200000E+04,-1.454700000E+04,-0.1353,512.09,3.691,-1.890000000E+03
17,  2023/11/06,15:54:19,708,229.27,229.97,229.96,21.358,21.292,21.294,50,-1.985000000E+03,1.469000000E+04,-1.455500000E+04,-0.1351,512.09,3.691,-1.890000000E+03
18,  2023/11/06,15:54:19,901,229.39,230,229.99,21.344,21.286,21.288,50,-1.931000000E+03,1.468800000E+04,-1.456100000E+04,-0.1315,512.09,3.593,-1.840000000E+03
19,  2023/11/06,15:54:20,107,229.35,230.06,229.87,21.327,21.261,21.279,49.999,-1.928000000E+03,1.467400000E+04,-1.454700000E+04,-0.1314,512.09,3.574,-1.830000000E+03
