Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/06,15:40:54,537,229.45,229.83,229.74,23.588,23.549,23.559,50,-7.02700000000E+03,1.62370000000E+04,-1.46380000000E+04,-0.4328,512.09,12.752,-6.53000000000E+03,
2,  2023/11/06,15:40:54,739,229.36,229.96,229.62,23.568,23.507,23.542,50.001,-7.01100000000E+03,1.62170000000E+04,-1.46230000000E+04,-0.4323,512.1,12.738,-6.52300000000E+03,
3,  2023/11/06,15:40:54,936,229.29,229.85,229.6,23.574,23.517,23.542,50,-6.99200000000E+03,1.62160000000E+04,-1.46310000000E+04,-0.4312,512.08,12.703,-6.50500000000E+03,
4,  2023/11/06,15:40:55,137,229.3,229.91,229.73,23.563,23.5,23.519,49.999,-6.99400000000E+03,1.62090000000E+04,-1.46220000000E+04,-0.4315,512.08,12.691,-6.49900000000E+03,
5,  2023/11/06,15:40:55,337,229.4,229.88,229.85,23.476,23.426,23.43,50.003,-6.87100000000E+03,1.61560000000E+04,-1.46220000000E+04,-0.4253,512.09,12.478,-6.39000000000E+03,
6,  2023/11/06,15:40:55,534,229.3,229.87,229.58,23.642,23.582,23.613,50,-7.10800000000E+03,1.62630000000E+04,-1.46270000000E+04,-0.4371,512.08,12.91,-6.61100000000E+03,
7,  2023/11/06,15:40:55,742,229.44,229.82,229.62,23.485,23.446,23.466,49.999,-6.89000000000E+03,1.61650000000E+04,-1.46230000000E+04,-0.4262,512.08,12.512,-6.40700000000E+03,
8,  2023/11/06,15:40:55,936,229.31,229.78,229.62,23.518,23.47,23.487,50,-6.90500000000E+03,1.61790000000E+04,-1.46310000000E+04,-0.4268,512.1,12.542,-6.42300000000E+03,
9,  2023/11/06,15:40:56,134,229.45,229.93,229.73,23.519,23.469,23.49,50.001,-6.91500000000E+03,1.61890000000E+04,-1.46380000000E+04,-0.4271,512.09,12.56,-6.43200000000E+03,
10,  2023/11/06,15:40:56,336,229.3,229.93,229.59,23.612,23.548,23.583,49.998,-7.05700000000E+03,1.62430000000E+04,-1.46300000000E+04,-0.4345,512.1,12.818,-6.56400000000E+03,
11,  2023/11/06,15:40:56,536,229.3,229.93,229.77,23.46,23.395,23.412,50,-6.80600000000E+03,1.61380000000E+04,-1.46330000000E+04,-0.4217,512.09,12.357,-6.32800000000E+03,
12,  2023/11/06,15:40:56,740,229.29,229.96,229.62,23.6,23.532,23.566,49.998,-7.03700000000E+03,1.62340000000E+04,-1.46290000000E+04,-0.4335,512.08,12.781,-6.54500000000E+03,
13,  2023/11/06,15:40:56,933,229.42,229.97,229.79,23.572,23.516,23.535,50,-6.99800000000E+03,1.62240000000E+04,-1.46370000000E+04,-0.4313,512.08,12.711,-6.50900000000E+03,
14,  2023/11/06,15:40:57,140,229.3,229.87,229.77,23.583,23.525,23.535,49.997,-7.00400000000E+03,1.62230000000E+04,-1.46330000000E+04,-0.4317,512.09,12.711,-6.50900000000E+03,
15,  2023/11/06,15:40:57,339,229.44,229.99,229.7,23.575,23.518,23.548,50,-6.99800000000E+03,1.62270000000E+04,-1.46410000000E+04,-0.4313,512.09,12.699,-6.50300000000E+03,
16,  2023/11/06,15:40:57,536,229.3,229.81,229.79,23.518,23.466,23.468,50.002,-6.90400000000E+03,1.61780000000E+04,-1.46310000000E+04,-0.4268,512.1,12.537,-6.42000000000E+03,
17,  2023/11/06,15:40:57,737,229.44,229.99,229.8,23.498,23.441,23.461,49.999,-6.88700000000E+03,1.61740000000E+04,-1.46340000000E+04,-0.4258,512.1,12.513,-6.40800000000E+03,
18,  2023/11/06,15:40:57,934,229.39,229.99,229.76,23.503,23.442,23.465,49.999,-6.89900000000E+03,1.61740000000E+04,-1.46290000000E+04,-0.4265,512.08,12.535,-6.41900000000E+03,
