Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
F01:,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,
1,  2023/11/06,15:35:32,539,229.25,229.76,229.72,25.428,25.371,25.376,49.997,-9.563000000000000E+03,1.748800000000000E+04,-1.464200000000000E+04,-0.5468,512.09,17.462,-8.942000000000000E+03,,
2,  2023/11/06,15:35:32,740,229.29,229.93,229.8,25.431,25.36,25.374,49.999,-9.570000000000000E+03,1.749300000000000E+04,-1.464300000000000E+04,-0.5471,512.09,17.472,-8.947000000000000E+03,,
3,  2023/11/06,15:35:32,939,229.43,229.89,229.76,25.52,25.469,25.483,49.997,-9.711000000000000E+03,1.756500000000000E+04,-1.463600000000000E+04,-0.5529,512.1,17.729,-9.079000000000000E+03,,
4,  2023/11/06,15:35:33,139,229.31,229.74,229.87,25.524,25.477,25.462,50.002,-9.685000000000000E+03,1.755900000000000E+04,-1.464600000000000E+04,-0.5516,512.08,17.691,-9.059000000000000E+03,,
5,  2023/11/06,15:35:33,341,229.24,229.94,229.78,25.503,25.426,25.443,49.997,-9.664000000000000E+03,1.753900000000000E+04,-1.463600000000000E+04,-0.551,512.1,17.645,-9.036000000000000E+03,,
6,  2023/11/06,15:35:33,539,229.4,229.74,229.85,25.478,25.441,25.428,50,-9.655000000000000E+03,1.753400000000000E+04,-1.463600000000000E+04,-0.5506,512.08,17.638,-9.032000000000000E+03,,
7,  2023/11/06,15:35:33,743,229.46,229.91,229.81,25.373,25.323,25.334,50.003,-9.517000000000000E+03,1.746600000000000E+04,-1.464500000000000E+04,-0.5449,512.08,17.378,-8.899000000000000E+03,,
8,  2023/11/06,15:35:33,941,229.32,229.84,229.76,25.568,25.511,25.519,49.999,-9.744000000000000E+03,1.759000000000000E+04,-1.464500000000000E+04,-0.554,512.08,17.786,-9.108000000000000E+03,,
9,  2023/11/06,15:35:34,138,229.3,229.81,229.8,25.4,25.345,25.345,50,-9.535000000000000E+03,1.747300000000000E+04,-1.464200000000000E+04,-0.5457,512.08,17.417,-8.919000000000000E+03,,
10,  2023/11/06,15:35:34,338,229.26,229.97,229.77,25.405,25.326,25.349,50,-9.543000000000000E+03,1.747300000000000E+04,-1.463700000000000E+04,-0.5462,512.09,17.417,-8.919000000000000E+03,,
11,  2023/11/06,15:35:34,540,229.39,229.77,229.81,25.414,25.372,25.367,49.999,-9.572000000000000E+03,1.748900000000000E+04,-1.463700000000000E+04,-0.5473,512.09,17.485,-8.954000000000000E+03,,
12,  2023/11/06,15:35:34,737,229.33,229.94,229.69,25.434,25.365,25.394,50.002,-9.564000000000000E+03,1.749800000000000E+04,-1.465300000000000E+04,-0.5466,512.1,17.458,-8.940000000000000E+03,,
13,  2023/11/06,15:35:34,937,229.44,229.95,229.73,25.414,25.358,25.382,49.999,-9.580000000000000E+03,1.749300000000000E+04,-1.463600000000000E+04,-0.5476,512.1,17.481,-8.952000000000000E+03,,
14,  2023/11/06,15:35:35,139,229.3,229.85,229.71,25.473,25.412,25.428,49.999,-9.639000000000000E+03,1.752300000000000E+04,-1.463400000000000E+04,-0.5501,512.09,17.604,-9.015000000000000E+03,,
15,  2023/11/06,15:35:35,343,229.41,229.85,229.72,25.529,25.48,25.495,50.002,-9.724000000000000E+03,1.757000000000000E+04,-1.463400000000000E+04,-0.5534,512.09,17.759,-9.094000000000000E+03,,
16,  2023/11/06,15:35:35,539,229.31,229.82,229.87,25.506,25.449,25.443,49.999,-9.675000000000000E+03,1.754600000000000E+04,-1.463800000000000E+04,-0.5514,512.09,17.661,-9.044000000000000E+03,,
17,  2023/11/06,15:35:35,743,229.26,229.8,229.75,25.502,25.443,25.448,49.999,-9.656000000000000E+03,1.754000000000000E+04,-1.464300000000000E+04,-0.5505,512.1,17.62,-9.023000000000000E+03,,
