Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
F01:,,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,,
1,  2023/11/06,15:22:27,533,229.09,229.95,229.69,29.959,29.847,29.881,50.001,-1.4419000000000000000E+04,2.0590000000000000000E+04,-1.4698000000000000000E+04,-0.7003,512.11,26.785,-1.3717000000000000000E+04,,,
2,  2023/11/06,15:22:27,734,229.11,229.82,229.81,29.99,29.897,29.899,49.998,-1.4443000000000000000E+04,2.0613000000000000000E+04,-1.4707000000000000000E+04,-0.7007,512.11,26.83,-1.3740000000000000000E+04,,,
3,  2023/11/06,15:22:27,936,229.01,229.79,229.64,30.013,29.912,29.931,49.998,-1.4455000000000000000E+04,2.0620000000000000000E+04,-1.4705000000000000000E+04,-0.701,512.12,26.843,-1.3747000000000000000E+04,,,
4,  2023/11/06,15:22:28,135,229.12,229.88,229.76,30.028,29.929,29.944,50.001,-1.4474000000000000000E+04,2.0640000000000000000E+04,-1.4714000000000000000E+04,-0.7013,512.12,26.886,-1.3769000000000000000E+04,,,
5,  2023/11/06,15:22:28,334,229.05,229.88,229.63,30.044,29.936,29.969,49.999,-1.4483000000000000000E+04,2.0645000000000000000E+04,-1.4713000000000000000E+04,-0.7015,512.11,26.891,-1.3771000000000000000E+04,,,
6,  2023/11/06,15:22:28,535,229.14,229.98,229.72,30.035,29.926,29.96,50,-1.4485000000000000000E+04,2.0647000000000000000E+04,-1.4714000000000000000E+04,-0.7016,512.11,26.902,-1.3777000000000000000E+04,,,
7,  2023/11/06,15:22:28,733,229.03,229.82,229.78,30.165,30.062,30.066,49.999,-1.4610000000000000000E+04,2.0726000000000000000E+04,-1.4701000000000000000E+04,-0.7049,512.11,27.141,-1.3899000000000000000E+04,,,
8,  2023/11/06,15:22:28,936,229.03,229.92,229.74,30.21,30.093,30.117,49.999,-1.4653000000000000000E+04,2.0757000000000000000E+04,-1.4702000000000000000E+04,-0.7059,512.1,27.215,-1.3937000000000000000E+04,,,
9,  2023/11/06,15:22:29,138,228.98,229.87,229.76,30.167,30.05,30.065,50,-1.4600000000000000000E+04,2.0723000000000000000E+04,-1.4706000000000000000E+04,-0.7045,512.12,27.121,-1.3889000000000000000E+04,,,
10,  2023/11/06,15:22:29,337,229.04,229.94,229.85,30.118,30.001,30.012,50,-1.4571000000000000000E+04,2.0695000000000000000E+04,-1.4696000000000000000E+04,-0.7041,512.11,27.053,-1.3854000000000000000E+04,,,
11,  2023/11/06,15:22:29,530,228.99,229.98,229.68,30.132,30.003,30.042,49.998,-1.4564000000000000000E+04,2.0700000000000000000E+04,-1.4710000000000000000E+04,-0.7036,512.1,27.049,-1.3852000000000000000E+04,,,
12,  2023/11/06,15:22:29,734,228.95,229.95,229.65,30.122,29.99,30.03,50.001,-1.4557000000000000000E+04,2.0689000000000000000E+04,-1.4702000000000000000E+04,-0.7036,512.12,27.037,-1.3846000000000000000E+04,,,
13,  2023/11/06,15:22:29,933,229.19,229.94,229.68,29.923,29.825,29.859,50,-1.4388000000000000000E+04,2.0574000000000000000E+04,-1.4706000000000000000E+04,-0.6993,512.12,26.709,-1.3678000000000000000E+04,,,
14,  2023/11/06,15:22:30,138,229.05,229.89,229.64,29.959,29.848,29.882,49.999,-1.4404000000000000000E+04,2.0586000000000000000E+04,-1.4708000000000000000E+04,-0.6997,512.11,26.758,-1.3703000000000000000E+04,,,
15,  2023/11/06,15:22:30,334,229.19,229.98,229.69,29.971,29.867,29.906,49.998,-1.4444000000000000000E+04,2.0607000000000000000E+04,-1.4697000000000000000E+04,-0.7009,512.11,26.818,-1.3734000000000000000E+04,,,
