Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:13:41,651,229.21,229.88,229.66,21.676,21.613,21.633,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.438,-2.218000000E+03
2,  2023/11/08,15:13:41,798,229.17,229.91,229.82,21.683,21.613,21.621,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1843,153.62,14.438,-2.218000000E+03
3,  2023/11/08,15:13:41,45,229.22,229.96,229.68,21.675,21.605,21.632,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
4,  2023/11/08,15:13:42,249,229.14,229.95,229.8,21.667,21.59,21.604,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.451,-2.220000000E+03
5,  2023/11/08,15:13:42,467,229.14,229.82,229.85,21.667,21.602,21.6,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.445,-2.219000000E+03
6,  2023/11/08,15:13:42,655,229.17,229.97,229.87,21.678,21.603,21.612,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.431,-2.217000000E+03
7,  2023/11/08,15:13:42,849,229.24,229.89,229.83,21.68,21.619,21.625,49.997,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.63,14.444,-2.219000000E+03
8,  2023/11/08,15:13:42,998,229.09,229.86,229.76,21.67,21.597,21.607,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.446,-2.219000000E+03
9,  2023/11/08,15:13:43,251,229.1,229.81,229.73,21.682,21.615,21.622,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.457,-2.221000000E+03
10,  2023/11/08,15:13:43,484,229.23,229.97,229.75,21.678,21.609,21.629,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.457,-2.221000000E+03
11,  2023/11/08,15:13:43,646,229.2,229.87,229.66,21.659,21.597,21.616,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.451,-2.220000000E+03
12,  2023/11/08,15:13:43,851,229.15,230,229.89,21.69,21.611,21.62,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.458,-2.221000000E+03
13,  2023/11/08,15:13:43,21,229.22,229.98,229.8,21.684,21.612,21.629,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.444,-2.219000000E+03
14,  2023/11/08,15:13:44,250,229.19,229.83,229.78,21.678,21.617,21.622,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.445,-2.219000000E+03
15,  2023/11/08,15:13:44,447,229.15,229.88,229.82,21.67,21.601,21.607,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.450,-2.220000000E+03
16,  2023/11/08,15:13:44,646,229.06,229.88,229.69,21.693,21.615,21.634,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.438,-2.218000000E+03
17,  2023/11/08,15:13:44,847,229.15,229.82,229.77,21.689,21.626,21.63,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.61,14.472,-2.223000000E+03
18,  2023/11/08,15:13:44,46,229.2,229.78,229.69,21.672,21.619,21.626,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.465,-2.222000000E+03
19,  2023/11/08,15:13:45,205,229.08,229.82,229.73,21.675,21.605,21.614,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.445,-2.219000000E+03
