Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:28:27,550,229.32,229.9,229.84,22.193,22.137,22.143,49.997,4.484000000E+03,1.526800000E+04,-1.459500000E+04,0.2937,512.11,10.271,5.260000000E+03
2,  2023/11/07,10:28:27,748,229.39,229.87,229.99,22.201,22.154,22.143,50.002,4.479000000E+03,1.527800000E+04,-1.460700000E+04,0.2932,512.09,10.272,5.260000000E+03
3,  2023/11/07,10:28:27,948,229.33,229.81,229.97,22.22,22.173,22.158,50,4.490000000E+03,1.528700000E+04,-1.461300000E+04,0.2937,512.1,10.271,5.260000000E+03
4,  2023/11/07,10:28:28,149,229.36,229.96,229.99,22.204,22.146,22.143,50,4.490000000E+03,1.527800000E+04,-1.460300000E+04,0.2939,512.11,10.271,5.260000000E+03
5,  2023/11/07,10:28:28,348,229.35,229.8,229.89,22.193,22.15,22.141,50.001,4.486000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.1,10.291,5.270000000E+03
6,  2023/11/07,10:28:28,552,229.29,229.92,229.88,22.205,22.143,22.148,50,4.501000000E+03,1.527400000E+04,-1.459600000E+04,0.2947,512.1,10.291,5.270000000E+03
7,  2023/11/07,10:28:28,747,229.28,229.91,229.92,22.223,22.163,22.161,49.998,4.490000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.1,10.271,5.260000000E+03
8,  2023/11/07,10:28:28,949,229.32,229.98,229.88,22.214,22.15,22.159,50,4.492000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.11,10.291,5.270000000E+03
9,  2023/11/07,10:28:29,146,229.39,229.85,229.89,22.204,22.159,22.156,50.001,4.496000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.11,10.310,5.280000000E+03
10,  2023/11/07,10:28:29,351,229.38,229.94,229.96,22.193,22.139,22.137,50,4.494000000E+03,1.527200000E+04,-1.459600000E+04,0.2943,512.09,10.291,5.270000000E+03
11,  2023/11/07,10:28:29,549,229.25,229.97,230,22.204,22.135,22.132,50,4.474000000E+03,1.527100000E+04,-1.460100000E+04,0.293,512.1,10.252,5.250000000E+03
12,  2023/11/07,10:28:29,750,229.4,229.96,229.92,22.197,22.143,22.147,50.001,4.477000000E+03,1.527600000E+04,-1.460500000E+04,0.2931,512.11,10.252,5.250000000E+03
13,  2023/11/07,10:28:29,951,229.35,229.97,229.97,22.212,22.152,22.152,50,4.486000000E+03,1.528300000E+04,-1.461000000E+04,0.2935,512.11,10.271,5.260000000E+03
14,  2023/11/07,10:28:30,149,229.3,229.84,230.06,22.22,22.168,22.146,50,4.484000000E+03,1.528500000E+04,-1.461200000E+04,0.2934,512.11,10.271,5.260000000E+03
15,  2023/11/07,10:28:30,345,229.4,229.78,229.99,22.216,22.179,22.159,49.999,4.490000000E+03,1.528900000E+04,-1.461500000E+04,0.2937,512.1,10.291,5.270000000E+03
16,  2023/11/07,10:28:30,551,229.31,229.77,230.01,22.219,22.174,22.151,50.003,4.498000000E+03,1.528500000E+04,-1.460800000E+04,0.2943,512.1,10.291,5.270000000E+03
17,  2023/11/07,10:28:30,747,229.35,229.96,229.91,22.218,22.159,22.164,49.998,4.485000000E+03,1.528700000E+04,-1.461400000E+04,0.2934,512.09,10.272,5.260000000E+03
18,  2023/11/07,10:28:30,947,229.36,229.91,229.87,22.218,22.166,22.169,50.002,4.495000000E+03,1.528800000E+04,-1.461200000E+04,0.294,512.11,10.310,5.280000000E+03
19,  2023/11/07,10:28:31,150,229.28,229.86,230,22.214,22.159,22.145,50.002,4.500000000E+03,1.528000000E+04,-1.460200000E+04,0.2945,512.1,10.310,5.280000000E+03
20,  2023/11/07,10:28:31,351,229.27,229.89,229.94,22.226,22.165,22.161,49.998,4.494000000E+03,1.528700000E+04,-1.461200000E+04,0.294,512.1,10.291,5.270000000E+03
