Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:59:27,497,229.13,229.97,229.98,21.918,21.837,21.837,49.999,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.63,28.250,4.340000000E+03
2,  2023/11/09,9:59:27,697,228.99,229.83,229.92,21.944,21.865,21.855,50.001,3.447000000E+03,1.507500000E+04,-1.467600000E+04,0.2287,153.64,28.183,4.330000000E+03
3,  2023/11/09,9:59:27,901,229.16,229.98,229.91,21.924,21.845,21.852,49.999,3.454000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.63,28.250,4.340000000E+03
4,  2023/11/09,9:59:28,100,229.11,230.03,229.8,21.937,21.85,21.871,49.998,3.450000000E+03,1.507800000E+04,-1.467800000E+04,0.2288,153.64,28.248,4.340000000E+03
5,  2023/11/09,9:59:28,299,229.11,229.92,229.98,21.931,21.854,21.848,50.001,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.64,28.248,4.340000000E+03
6,  2023/11/09,9:59:28,500,228.99,229.97,229.9,21.949,21.854,21.862,50,3.455000000E+03,1.507800000E+04,-1.467700000E+04,0.2291,153.63,28.250,4.340000000E+03
7,  2023/11/09,9:59:28,695,229.11,230.09,229.9,21.947,21.854,21.872,50,3.452000000E+03,1.508500000E+04,-1.468500000E+04,0.2288,153.62,28.252,4.340000000E+03
8,  2023/11/09,9:59:28,898,229.16,229.94,229.94,21.934,21.859,21.859,49.999,3.456000000E+03,1.507900000E+04,-1.467800000E+04,0.2292,153.64,28.248,4.340000000E+03
9,  2023/11/09,9:59:29,100,229.15,229.96,229.83,21.942,21.865,21.877,50,3.455000000E+03,1.508400000E+04,-1.468300000E+04,0.2291,153.64,28.248,4.340000000E+03
10,  2023/11/09,9:59:29,298,229.01,230.04,229.96,21.942,21.844,21.852,50,3.452000000E+03,1.507500000E+04,-1.467400000E+04,0.229,153.63,28.250,4.340000000E+03
11,  2023/11/09,9:59:29,500,229.17,229.88,229.99,21.933,21.864,21.855,49.998,3.457000000E+03,1.507900000E+04,-1.467700000E+04,0.2293,153.63,28.250,4.340000000E+03
12,  2023/11/09,9:59:29,697,229.06,230.01,229.95,21.949,21.859,21.864,50,3.451000000E+03,1.508300000E+04,-1.468300000E+04,0.2288,153.63,28.250,4.340000000E+03
13,  2023/11/09,9:59:29,900,229.16,230.03,229.98,21.932,21.85,21.854,50,3.452000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.64,28.248,4.340000000E+03
14,  2023/11/09,9:59:30,97,229.17,229.94,229.96,21.914,21.84,21.839,49.999,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.64,28.248,4.340000000E+03
15,  2023/11/09,9:59:30,301,229.04,229.99,229.92,21.945,21.855,21.861,49.998,3.445000000E+03,1.507900000E+04,-1.468000000E+04,0.2285,153.62,28.186,4.330000000E+03
16,  2023/11/09,9:59:30,497,229.03,230.01,229.81,21.929,21.835,21.854,49.996,3.450000000E+03,1.506700000E+04,-1.466700000E+04,0.229,153.62,28.252,4.340000000E+03
17,  2023/11/09,9:59:30,697,229.19,229.98,229.91,21.918,21.842,21.849,50,3.453000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.62,28.186,4.330000000E+03
18,  2023/11/09,9:59:30,903,229.14,230.08,229.98,21.93,21.84,21.85,49.998,3.463000000E+03,1.507500000E+04,-1.467200000E+04,0.2297,153.63,28.250,4.340000000E+03
19,  2023/11/09,9:59:31,98,229.09,230.02,229.82,21.948,21.859,21.878,49.999,3.455000000E+03,1.508400000E+04,-1.468300000E+04,0.2291,153.62,28.252,4.340000000E+03
20,  2023/11/09,9:59:31,297,229.1,230.03,229.94,21.95,21.861,21.869,49.999,3.456000000E+03,1.508600000E+04,-1.468500000E+04,0.2291,153.63,28.250,4.340000000E+03
