Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,16:38:28,512,230.95,230.91,230.91,2.69,2.691,2.691,50.001,1.153000000E+03,1.864000000E+03,-1.464000000E+03,0.6186,153.62,8.183,1.260000000E+03
2,  2023/11/10,16:38:28,714,231.01,230.82,230.93,2.691,2.693,2.692,49.999,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.62,8.189,1.260000000E+03
3,  2023/11/10,16:38:28,915,230.95,230.98,230.92,2.699,2.699,2.699,50.001,1.154000000E+03,1.870000000E+03,-1.472000000E+03,0.6171,153.61,8.183,1.260000000E+03
4,  2023/11/10,16:38:29,114,230.97,230.92,230.88,2.694,2.696,2.695,49.999,1.153000000E+03,1.867000000E+03,-1.468000000E+03,0.6176,153.62,8.189,1.260000000E+03
5,  2023/11/10,16:38:29,312,230.93,230.86,231.01,2.699,2.701,2.698,50,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.61,8.190,1.260000000E+03
6,  2023/11/10,16:38:29,515,231.16,230.86,230.99,2.697,2.699,2.699,49.996,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.63,8.182,1.260000000E+03
7,  2023/11/10,16:38:29,715,231.03,230.85,230.97,2.7,2.701,2.7,50,1.152000000E+03,1.871000000E+03,-1.474000000E+03,0.6157,153.62,8.183,1.260000000E+03
8,  2023/11/10,16:38:29,917,231.12,230.94,230.87,2.683,2.685,2.685,50.001,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.63,8.189,1.260000000E+03
9,  2023/11/10,16:38:30,114,231.04,230.93,230.91,2.689,2.691,2.691,49.998,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.62,8.189,1.260000000E+03
10,  2023/11/10,16:38:30,311,231.09,230.91,231.05,2.687,2.689,2.688,49.999,1.154000000E+03,1.863000000E+03,-1.462000000E+03,0.6194,153.62,8.183,1.260000000E+03
11,  2023/11/10,16:38:30,510,231.12,230.93,230.95,2.688,2.691,2.69,50.001,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.61,8.190,1.260000000E+03
12,  2023/11/10,16:38:30,715,230.97,230.83,230.9,2.69,2.692,2.691,50,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.63,8.189,1.260000000E+03
13,  2023/11/10,16:38:30,917,231.14,230.96,231,2.679,2.682,2.681,50,1.155000000E+03,1.858000000E+03,-1.456000000E+03,0.6216,153.61,8.190,1.260000000E+03
14,  2023/11/10,16:38:31,117,231.07,230.87,230.9,2.679,2.681,2.681,49.999,1.153000000E+03,1.857000000E+03,-1.456000000E+03,0.6209,153.61,8.190,1.260000000E+03
15,  2023/11/10,16:38:31,310,230.98,230.95,230.98,2.699,2.698,2.699,49.999,1.151000000E+03,1.870000000E+03,-1.474000000E+03,0.6155,153.62,8.189,1.260000000E+03
16,  2023/11/10,16:38:31,514,231.1,230.97,231.02,2.677,2.679,2.678,50,1.149000000E+03,1.856000000E+03,-1.458000000E+03,0.6191,153.63,8.182,1.260000000E+03
17,  2023/11/10,16:38:31,712,231.07,230.97,231.05,2.689,2.69,2.689,50.001,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.61,8.177,1.260000000E+03
18,  2023/11/10,16:38:31,915,230.98,230.85,231.06,2.677,2.679,2.676,49.999,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.63,8.175,1.260000000E+03
19,  2023/11/10,16:38:32,111,231.07,230.86,230.96,2.687,2.69,2.689,49.999,1.147000000E+03,1.863000000E+03,-1.468000000E+03,0.6157,153.62,8.170,1.260000000E+03
20,  2023/11/10,16:38:32,313,231.11,230.88,230.92,2.683,2.685,2.685,49.999,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.62,8.176,1.260000000E+03
