Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
F01:,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,
1,  2023/11/10,16:08:51,525,231.16,230.89,231.06,4.421,4.427,4.423,50.001,2.691000000000000E+03,3.066000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.728,2.877000000000000E+03,
2,  2023/11/10,16:08:51,726,231.23,230.88,231.04,4.418,4.426,4.422,49.998,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.61,18.729,2.880000000000000E+03,
3,  2023/11/10,16:08:51,926,231.26,230.95,231.15,4.419,4.426,4.421,50.002,2.686000000000000E+03,3.066000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.722,2.877000000000000E+03,
4,  2023/11/10,16:08:52,125,231.17,230.87,231.11,4.418,4.424,4.419,49.998,2.690000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8779,153.62,18.715,2.879000000000000E+03,
5,  2023/11/10,16:08:52,327,231.24,231.02,231.08,4.414,4.418,4.417,50,2.685000000000000E+03,3.062000000000000E+03,-1.472000000000000E+03,0.8769,153.61,18.723,2.883000000000000E+03,
6,  2023/11/10,16:08:52,525,231.1,231.04,231.06,4.428,4.429,4.429,50.002,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.61,18.729,2.878000000000000E+03,
7,  2023/11/10,16:08:52,729,231.12,230.93,231.05,4.426,4.43,4.428,49.999,2.686000000000000E+03,3.069000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.715,2.877000000000000E+03,
8,  2023/11/10,16:08:52,925,231.09,230.91,231.07,4.428,4.432,4.429,50.001,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.61,18.723,2.883000000000000E+03,
9,  2023/11/10,16:08:53,128,231.24,231,230.98,4.423,4.426,4.428,49.998,2.690000000000000E+03,3.068000000000000E+03,-1.475000000000000E+03,0.8768,153.63,18.714,2.881000000000000E+03,
10,  2023/11/10,16:08:53,324,231.11,230.89,231.01,4.429,4.434,4.431,50,2.690000000000000E+03,3.071000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.722,2.880000000000000E+03,
11,  2023/11/10,16:08:53,525,231.13,231,231.07,4.42,4.424,4.421,50.001,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.63,18.714,2.882000000000000E+03,
12,  2023/11/10,16:08:53,728,231.19,230.83,231,4.415,4.422,4.418,49.999,2.686000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8772,153.61,18.723,2.881000000000000E+03,
13,  2023/11/10,16:08:53,929,231.23,231.01,231.16,4.416,4.419,4.417,49.998,2.684000000000000E+03,3.063000000000000E+03,-1.476000000000000E+03,0.8763,153.62,18.702,2.868000000000000E+03,
14,  2023/11/10,16:08:54,126,231.16,231.01,231.13,4.421,4.424,4.422,50.001,2.690000000000000E+03,3.066000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.722,2.880000000000000E+03,
15,  2023/11/10,16:08:54,328,231.13,230.98,231,4.42,4.423,4.423,50,2.684000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8757,153.62,18.709,2.872000000000000E+03,
16,  2023/11/10,16:08:54,523,231.25,230.9,231.16,4.43,4.436,4.431,50.001,2.690000000000000E+03,3.073000000000000E+03,-1.485000000000000E+03,0.8754,153.62,18.722,2.877000000000000E+03,
17,  2023/11/10,16:08:54,726,231.24,231.01,231.15,4.425,4.43,4.427,49.999,2.687000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8752,153.63,18.727,2.879000000000000E+03,
18,  2023/11/10,16:08:54,924,231.11,230.84,231.13,4.418,4.423,4.417,50.001,2.687000000000000E+03,3.063000000000000E+03,-1.471000000000000E+03,0.8772,153.62,18.728,2.879000000000000E+03,
